Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	PASS	18.7s	15352	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	2	PASS	Uses the hypothesis framework with observation, belief, outcome, and metric	Section 1: 'Because users are overwhelmed... We believe changing the headline... Will cause an increase... We'll know this is true when the signup conversion rate increases...'	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	3	PASS	Identifies as A/B test type	Section 3: 'For your traffic level, I recommend starting with one strong benefit hypothesis (A/B test).'	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	4	PASS	Addresses sample size calculation based on traffic and baseline rate	Section 2: Table showing 'Baseline Conversion Rate: 3.2%', 'Traffic: ~500 visitors/day', and calculated 'Sample Needed' and 'Estimated Duration'.	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	5	PASS	Defines primary metric (signup rate)	Section 4: 'Primary Metric: Signup Conversion Rate (Visitors → Signups).'	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	6	PASS	Defines secondary and guardrail metrics	Section 4: 'Secondary Metrics: Click-through rate... Time on page' and 'Guardrail Metrics: Bounce Rate... Support tickets'.	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	7	PASS	Warns about the peeking problem	Section 5, Item 5: 'No Peeking: Do not check the results daily.'	1	1
ab-testing	eval-1	with_skill	PASS	18.7s	15352	8	PASS	Provides structured test plan output	The output contains a structured plan with sections: '1. The Hypothesis', '2. Sample Size & Duration Reality Check', '3. Crafting the Variants', '4. Metrics Definition', '5. Implementation Checklist'.	1	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	1	PASS	Triggers on casual phrasing	The model responds to the implied casual query about testing 4 colors by stating it is 'generally a bad idea' and provides a detailed breakdown.	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	2	PASS	Identifies as A/B/n test (multiple variants)	The output explicitly states: 'Testing 4 different CTA button colors (an A/B/n test with 1 control + 3 variants)...'	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	3	PASS	Cautions about increased traffic needs for 4 variants	The model states: 'When you split your traffic into 4 buckets, you dilute your sample size... requires ~40,000 visitors per variant'.	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	4	PASS	References sample size requirements	The model provides specific numbers: 'Need ~72,000 visitors per variant' for A/B and '~120,000+ per variant' for A/B/n.	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	5	PASS	Questions whether button color alone is high-impact	The model states: 'Testing only color is often a vanity test' and 'If your current button is already visible, changing the color is unlikely to move the needle.'	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	6	PASS	Suggests alternative higher-impact elements to test	The model suggests testing 'Contrast vs. Current' and mentions 'contrast/layout issue' as a better variable than just color.	2	1
ab-testing	eval-2	with_skill	PASS	13.9s	14965	7	PASS	Provides hypothesis framework	The model contrasts a 'Weak Hypothesis' ('We think Blue will convert better than Red') with a 'Strong Hypothesis' regarding visibility and contrast.	2	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	1	PASS	Addresses the peeking problem directly	"The output explicitly states: 'Stopping a test early because it looks like a winner is the most common mistake in experimentation and leads to false positives. The result you are seeing is likely a statistical artifact known as ""peeking.""'"	3	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	2	PASS	Explains why early significance is misleading	The output explains: 'Variance is high in the first few days. A 95% confidence level at Day 3 often drops to 80% or lower by Day 7 as more data comes in and the curve stabilizes.'	3	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	3	PASS	Recommends running for full pre-calculated duration	The output advises: 'Statistical significance is only valid if it is calculated against a pre-determined sample size... If yes, you must run until you hit that number, regardless of the current confidence level.'	3	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	4	PASS	Mentions day-of-week effects or audience mix shifts	The output states: 'User behavior often differs significantly on weekends vs. weekdays. Rule: Tests must run for at least one full business cycle (7 days) to capture weekly variation.'	3	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	5	PASS	Explains false positive rate inflation from peeking	"The output quantifies the inflation: 'If you check results daily, the probability of seeing a ""false positive"" (95% confidence) at some point during the test skyrockets from 5% to over 20-30%.'"	3	1
ab-testing	eval-3	with_skill	PASS	10.2s	14693	6	PASS	Mentions sequential testing as alternative approach	"The output notes: 'The only time you stop early for a ""win"" is if you are using Sequential Testing (e.g., Optimizely Stats Accelerator or Bayesian methods) which mathematically adjusts for early peeking.'"	3	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	1	PASS	Identifies as multivariate test (MVT)	Setting up a **Multivariate Test (MVT)** is a powerful way to understand how different elements interact	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	2	PASS	Explains MVT tests combinations of elements	Testing **3 elements** simultaneously creates a matrix of variants... Total Variants: $2  imes 2  imes 2 = 8$ variants	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	3	PASS	Addresses dramatically higher traffic requirements	Because you are splitting your traffic across 8 buckets instead of 2, you need roughly **4x the traffic** of a standard A/B test	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	4	PASS	Calculates number of combinations	Total Variants: $2  imes 2  imes 2 = 8$ variants	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	5	PASS	Suggests sequential A/B tests as alternative if traffic insufficient	If your daily traffic is under **10,000 visitors**, I strongly recommend running **sequential A/B tests** instead.	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	6	FAIL	Builds hypotheses for each element	The model asks the user to provide element options and states it will 'Define the hypothesis' in the 'Next Steps' section, but does not actually build specific hypotheses for the elements in the current output.	4	1
ab-testing	eval-4	with_skill	PASS	10.3s	14700	7	FAIL	Provides structured test plan	The model states it will 'Provide a test plan template' in the 'Next Steps' section after receiving more data, but does not provide the plan itself in this output.	4	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	1	PASS	Applies three-tier metric framework (primary, secondary, guardrail)	The output explicitly structures the response into '1. Primary Metric', '2. Secondary Metrics', and '3. Guardrail Metrics'.	5	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	2	PASS	Identifies form completion rate as primary metric	Under '1. Primary Metric', the model lists 'Form Submission Rate (Signups / Page Views)' as Option A and 'Qualified Trial Conversion Rate' as Option B, both of which are forms of completion/conversion rates.	5	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	3	FAIL	Identifies lead quality as secondary metric	The model lists 'Form Abandonment Rate', 'Time to Complete', 'Field-Level Drop-off', and 'Time-to-Value' as Secondary Metrics. It does not explicitly list 'lead quality' as a secondary metric; instead, it treats lead quality as a component of the Primary Metric (Qualified Trial Conversion Rate).	5	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	4	PASS	Defines guardrail metrics to protect against negative outcomes	Under '3. Guardrail Metrics', the model lists 'Support Ticket Volume', 'Bounce Rate', 'Customer Satisfaction (CSAT) / NPS', and 'Churn Rate (Early)' as metrics that 'must not get worse'.	5	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	5	PASS	Explains quantity vs quality tradeoff	The first paragraph states: 'Adding fields usually lowers the conversion rate (more friction) but increases the quality of leads (better qualification).' and the Primary Metric section discusses the trade-off between 'Volume' and 'Lead Quality'.	5	1
ab-testing	eval-5	with_skill	PASS	18.3s	15337	6	FAIL	Notes need for longer observation window for downstream metrics	The model mentions 'Churn Rate (Early)' and 'Long term, but monitor early signs' under Guardrail Metrics, but it does not explicitly state a need for a 'longer observation window' to capture downstream metrics. It focuses on setting up event tracking and sample size calculation instead.	5	1
ab-testing	eval-6	with_skill	PASS	8.4s	14550	1	PASS	Recognizes this as primarily a copywriting task	I can certainly help you write the copy for your new landing page variant	6	1
ab-testing	eval-6	with_skill	PASS	8.4s	14550	2	PASS	References or defers to copywriting skill	I will generate: ... Variant B (Test): The new copy optimized for your hypothesis.	6	1
ab-testing	eval-6	with_skill	PASS	8.4s	14550	3	PASS	Does not attempt to write full page copy using test setup patterns	Before we draft the copy, could you answer the following: ... Please share the details from step 1, and I'll get to work on the copy and the test plan!	6	1
ab-testing	eval-6	with_skill	PASS	8.4s	14550	4	PASS	May offer to help with test hypothesis and setup	We will write copy based on a specific prediction. ... I can also help you calculate how long you need to run this test	6	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	1	PASS	Evaluates against statistical significance criteria	The model explicitly calculates a p-value of approximately 0.14 and compares it to the standard threshold, stating 'This is well above the standard threshold of 0.05 (5%).'	7	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	2	PASS	Addresses whether sample size is sufficient for this effect size	The model states 'You are underpowered for this specific effect size' and notes that 'To reliably detect a 14% relative lift... you would need approximately 35,000 to 40,000 visitors per variant' while the current sample is only 12,000.	7	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	3	PASS	References 95% confidence threshold	The model writes 'To achieve 95% statistical significance (p < 0.05)...' and later mentions 'In A/B testing, we accept a 5% risk of a false positive.'	7	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	4	PASS	Distinguishes statistical significance from practical significance	The model notes the '14% relative lift' is a 'medium' effect but explains that despite this, the result is 'likely due to random noise rather than a real effect' due to lack of statistical power, effectively distinguishing the observed magnitude from the statistical validity.	7	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	5	PASS	Provides clear recommendation on shipping	"The model provides a bolded recommendation: 'Do not ship yet.' and later reiterates 'Decision: Do not ship as a ""winner.""'"	7	1
ab-testing	eval-7	with_skill	PASS	14.3s	15075	6	PASS	Suggests segment analysis or follow-up if borderline	The model suggests 'Option C: Iterate on the Variant' and asks 'Why did the variant perform slightly better? (Was it the copy? The color? The layout?)' and suggests making the change 'bolder' or running the test longer, which constitutes follow-up actions for an inconclusive/borderline result.	7	1
