Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	5	FAIL	Defines primary metric (signup rate)	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	6	FAIL	Defines secondary and guardrail metrics	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	7	FAIL	Warns about the peeking problem	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	12.6s	16534	8	FAIL	Provides structured test plan output	judge did not provide concrete evidence	1	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.1s	16254	7	FAIL	Provides hypothesis framework	The output provides recommendations and alternatives but does not formulate or explain a specific hypothesis testing framework (e.g., null hypothesis, alternative hypothesis, or statistical methodolo…	2	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.5s	16208	6	FAIL	Mentions sequential testing as alternative approach	The output recommends waiting for full duration or checking guardrails, but never mentions 'sequential testing' as an alternative statistical method.	3	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	6	FAIL	Builds hypotheses for each element	The model provides a generic 'Hypothesis Framework' template but does not build specific hypotheses for individual elements (e.g., headline, image). It explicitly asks the user for hypotheses: "What …	4	2
ab-testing	eval-4	with_skill	FAIL	8.7s	16345	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.2s	16499	6	FAIL	Notes need for longer observation window for downstream metrics	The output mentions 'Churn Rate (Early)' with a 7-14 day window and 'Sample Size Consideration' regarding traffic volume. It does NOT explicitly state that downstream metrics like activation or churn…	5	2
ab-testing	eval-6	with_skill	FAIL	3.4s	15767	1	FAIL	Recognizes this as primarily a copywriting task	Model response focuses on 'design an A/B test' and requests quantitative data (conversion rate, traffic) rather than engaging with copywriting itself.	6	2
ab-testing	eval-6	with_skill	FAIL	3.4s	15767	2	FAIL	References or defers to copywriting skill	Model does not explicitly mention its copywriting capabilities or defer to them; it frames the task as statistical/strategic ('Calculate sample size', 'statistical validity').	6	2
ab-testing	eval-6	with_skill	FAIL	3.4s	15767	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	3.4s	15767	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	6.0s	16080	6	PASS			7	2
