Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in the model output.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	6	FAIL	Defines secondary and guardrail metrics	Only mentions "Can track downstream impact separately" and "Suggest guardrail metrics to monitor" without defining specific metrics.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	7	FAIL	Warns about the peeking problem	No mention of peeking problem in the model output.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	8	FAIL	Provides structured test plan output	Output asks for more information before finalizing test design; no complete test plan template provided.	1	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection in output; user question is direct technical query, model does not reference phrasing style	2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.8s	12116	7	FAIL	Provides hypothesis framework	Output provides 'Quick Decision Framework' for traffic/sample calculation but no hypothesis framework (e.g., 'If X then Y because Z' structure)	2	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	11879	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	2	PASS			4	2
