Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output; no file checking behavior demonstrated.	1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	21.8s	12869	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	4	FAIL	References sample size requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-2	with_skill	FAIL	14.2s	12209	7	FAIL	Provides hypothesis framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.0s	11946	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing methodology found in output	3	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	6	FAIL	Builds hypotheses for each element	No explicit hypotheses created for headline/image/CTA variants	4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	11825	7	FAIL	Provides structured test plan	Response asks for information but lacks defined test structure/timeline	4	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.3s	12494	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	9.3s	11805	1	FAIL	Recognizes this as primarily a copywriting task	Model states: 'This is clearly an A/B testing scenario' and references 'ab-testing skill' not copywriting skill.	6	1
ab-testing	eval-6	with_skill	FAIL	9.3s	11805	2	FAIL	References or defers to copywriting skill	Model references 'ab-testing skill' exclusively: 'According to the skill description, I should use the ab-testing skill when...' No copywriting skill mentioned.	6	1
ab-testing	eval-6	with_skill	FAIL	9.3s	11805	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.3s	11805	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-7	with_skill	FAIL	18.0s	12622	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	1
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in the model output.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	12389	4	PASS			1	2
