Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	23.6s	15573	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	14670	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.1s	14822	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	3	FAIL	Addresses dramatically higher traffic requirements	Requires 144k+ visitors for MVT	4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	6	FAIL	Builds hypotheses for each element	Hypothesis generation deferred pending user data	4	5
ab-testing	eval-4	with_skill	FAIL	15.1s	14978	7	FAIL	Provides structured test plan	Model asks for data before providing plan.	4	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	2	FAIL	Identifies form completion rate as primary metric	Primary metric is Trial Signup Conversion Rate	5	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	3	FAIL	Identifies lead quality as secondary metric	Model lists Lead Quality as a Guardrail Metric	5	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.5s	15078	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	7.5s	14446	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test framework, not copy.	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	14446	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	14446	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	14446	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	13.3s	14902	6	PASS			7	5
