Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.5s	19630	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	15.2s	19155	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.1s	18741	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	27.2s	19961	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	22.7s	19584	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.7s	18742	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	18.7s	19440	6	PASS			7	9
