Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	1	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	4	FAIL	Defines primary metric (signup rate)	Email Signup Conversion	1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	5	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics defined in output	1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	1
ab-testing	eval-1	with_skill	FAIL	18.3s	16023	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	1	FAIL	Identifies as A/B/n test (multiple variants)	Model recommends sequential A/B tests instead of A/B/n	2	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	3	FAIL	References sample size requirements	No mention of sample size requirements found	2	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.6s	14820	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.8s	14844	6	FAIL	Mentions sequential testing as alternative approach	No output files were captured.	3	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	1	FAIL	Identifies as multivariate test (MVT)	Model recommends sequential A/B testing instead of MVT.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	3	FAIL	Addresses dramatically higher traffic requirements	Model recommends sequential A/B testing to save traffic.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	4	FAIL	Calculates number of combinations	Model discusses A/B testing strategy, not combination calculation.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	6	FAIL	Builds hypotheses for each element	Model only builds a hypothesis for the Headline element, not for Hero Image or CTA Button.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	14621	7	FAIL	Provides structured test plan	Model recommends sequential A/B testing instead of MVT and asks for context before designing a plan.	4	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	2	FAIL	Identifies form completion rate as primary metric	Model selected 'Trial Signup Conversion Rate' as primary metric	5	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	7.3s	14985	6	FAIL	Notes need for longer observation window for downstream metrics	Model output does not mention observation window or downstream metrics.	5	1
ab-testing	eval-6	with_skill	FAIL	2.4s	14259	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing metrics and hypothesis design	6	1
ab-testing	eval-6	with_skill	FAIL	2.4s	14259	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.4s	14259	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	2.4s	14259	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	1	FAIL	Evaluates against statistical significance criteria	p-value 0.027 (one-tail) or 0.054 (two-tail) fails 95% confidence threshold.	7	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	2	FAIL	Addresses whether sample size is sufficient for this effect size	Model states: 'If you aimed for 20% lift, you're underpowered'	7	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	3	FAIL	References 95% confidence threshold	p-value 0.054 exceeds 0.05 threshold	7	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	5	FAIL	Provides clear recommendation on shipping	Do NOT deploy yet at 95% confidence	7	1
ab-testing	eval-7	with_skill	FAIL	9.0s	15190	6	PASS			7	1
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	2
ab-testing	eval-1	with_skill	FAIL	10.8s	15444	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	1	FAIL	Identifies as A/B/n test (multiple variants)	Model recommends sequential pairwise testing and single variable changes, explicitly stating 4-color tests violate core principles.	2	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.6s	14984	6	FAIL	Provides hypothesis framework	Model explains why 4-color test is bad but does not provide a specific hypothesis framework.	2	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	4.7s	14575	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found	3	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	1	FAIL	Identifies as multivariate test (MVT)	Model recommends sequential A/B/n tests instead of MVT.	4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	3	FAIL	Addresses dramatically higher traffic requirements	Model suggests sequential tests to manage traffic thinning.	4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	4	FAIL	Calculates number of combinations	Model discusses sequential testing and sample size, not calculating combinations.	4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	11.2s	15466	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	3	FAIL	Identifies lead quality as secondary metric	Model lists Net New Trial Users and Paid Plan Conversion as Guardrail/Secondary, not explicitly as 'lead quality' metric.	5	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	8.5s	15043	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	5.2s	14572	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and experiment design, not copywriting.	6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	14572	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	14572	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	14572	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	2	FAIL	Addresses whether sample size is sufficient for this effect size	12k per arm needed >18k to detect this effect.	7	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	3	FAIL	References 95% confidence threshold	Z=1.58 < 1.96; Chi-square=2.4 < 3.84	7	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	5	FAIL	Provides clear recommendation on shipping	Recommendation: Hold or Abandon	7	2
ab-testing	eval-7	with_skill	FAIL	10.2s	15527	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends 'Hold or Abandon' and 'Re-test' rather than segment analysis.	7	2
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	Model provides example but does not use framework in actual test design.	1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	4	FAIL	Defines primary metric (signup rate)	Model suggests testing Hero CTR instead of signup rate	1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	5	FAIL	Defines secondary and guardrail metrics	No mention of secondary or guardrail metrics found	1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	6	FAIL	Warns about the peeking problem	No mention of peeking problem or early stopping	1	3
ab-testing	eval-1	with_skill	FAIL	7.9s	14993	7	FAIL	Provides structured test plan output	Output is a conversational guide, not a structured test plan.	1	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	1	FAIL	Identifies as A/B/n test (multiple variants)	Model recommends sequential A/B testing instead of testing 4 variants at once.	2	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	3	FAIL	References sample size requirements	No mention of sample size or traffic thresholds	2	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	4.6s	14540	6	FAIL	Provides hypothesis framework	No hypothesis framework provided	2	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	3.7s	14426	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found	3	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	4	FAIL	Calculates number of combinations	Model discusses Multivariate Testing, not combinations.	4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	6	FAIL	Builds hypotheses for each element	Model discusses hypothesis framework but does not explicitly build one for each element.	4	3
ab-testing	eval-4	with_skill	FAIL	13.9s	15772	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	2	FAIL	Identifies form completion rate as primary metric	Model states primary metric is Trial Completion Rate	5	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	3	FAIL	Identifies lead quality as secondary metric	Model prioritizes Trial Completion Rate as primary, not lead quality.	5	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	5.7s	14710	6	FAIL	Notes need for longer observation window for downstream metrics	Model focuses on immediate trial completion, not downstream metrics.	5	3
ab-testing	eval-6	with_skill	FAIL	4.6s	14540	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and statistics	6	3
ab-testing	eval-6	with_skill	FAIL	4.6s	14540	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	4.6s	14540	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	4.6s	14540	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	3	FAIL	References 95% confidence threshold	Model discusses statistical significance and business impact, not 95% confidence threshold.	7	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	5	FAIL	Provides clear recommendation on shipping	Verdict: Statistically, you have a winner. Business-wise, double-check the revenue impact before committing to a rollout.	7	3
ab-testing	eval-7	with_skill	FAIL	7.4s	14974	6	PASS			7	3
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	1	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	Model asks for context instead of using framework	1	4
ab-testing	eval-1	with_skill	FAIL	4.3s	14541	2	FAIL	Identifies as A/B test type	Model asks for context instead of identifying test type	1	4
