Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	1	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	2	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	3	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	4	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	5	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	6	PASS			1	1	iteration-212
ab-testing	eval-1	with_skill	FAIL	5.6s	8764	7	PASS			1	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	1	PASS			2	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	2	PASS			2	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	3	PASS			2	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	4	PASS			2	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	5	PASS			2	1	iteration-212
ab-testing	eval-2	with_skill	FAIL	3.2s	8408	6	PASS			2	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	1	PASS			3	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	2	PASS			3	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	3	PASS			3	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	4	PASS			3	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	5	PASS			3	1	iteration-212
ab-testing	eval-3	with_skill	FAIL	1.7s	8180	6	PASS			3	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	1	PASS			4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	2	PASS			4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	3	PASS			4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	4	FAIL	Calculates number of combinations	This is a Multivariate Test (MVT).	4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	5	PASS			4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	6	PASS			4	1	iteration-212
ab-testing	eval-4	with_skill	FAIL	9.2s	9195	7	PASS			4	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	1	PASS			5	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	2	PASS			5	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	3	PASS			5	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	4	PASS			5	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	5	PASS			5	1	iteration-212
ab-testing	eval-5	with_skill	FAIL	3.1s	8406	6	PASS			5	1	iteration-212
ab-testing	eval-6	with_skill	FAIL	3.5s	8419	1	PASS			6	1	iteration-212
ab-testing	eval-6	with_skill	FAIL	3.5s	8419	2	PASS			6	1	iteration-212
ab-testing	eval-6	with_skill	FAIL	3.5s	8419	3	PASS			6	1	iteration-212
ab-testing	eval-6	with_skill	FAIL	3.5s	8419	4	PASS			6	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	1	PASS			7	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	2	PASS			7	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	3	PASS			7	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	4	PASS			7	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	5	PASS			7	1	iteration-212
ab-testing	eval-7	with_skill	FAIL	3.6s	8470	6	PASS			7	1	iteration-212
