Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	1	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	2	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	3	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	4	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	5	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	6	PASS			1	1	223
ab-testing	eval-1	with_skill	FAIL	36.8s	16065	7	PASS			1	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	1	PASS			2	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	2	PASS			2	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	3	PASS			2	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	4	PASS			2	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	5	PASS			2	1	223
ab-testing	eval-2	with_skill	FAIL	24.1s	15331	6	PASS			2	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	1	PASS			3	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	2	PASS			3	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	3	PASS			3	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	4	PASS			3	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	5	PASS			3	1	223
ab-testing	eval-3	with_skill	FAIL	11.4s	14442	6	PASS			3	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	1	PASS			4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	2	PASS			4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	3	FAIL	Addresses dramatically higher traffic requirements	warns MVT requires 4x traffic, not addresses it	4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	4	PASS			4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	5	PASS			4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	6	PASS			4	1	223
ab-testing	eval-4	with_skill	FAIL	41.6s	16860	7	PASS			4	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	1	PASS			5	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	2	PASS			5	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	3	PASS			5	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	4	PASS			5	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	5	PASS			5	1	223
ab-testing	eval-5	with_skill	FAIL	18.7s	14973	6	PASS			5	1	223
ab-testing	eval-6	with_skill	FAIL	10.0s	14448	1	PASS			6	1	223
ab-testing	eval-6	with_skill	FAIL	10.0s	14448	2	PASS			6	1	223
ab-testing	eval-6	with_skill	FAIL	10.0s	14448	3	PASS			6	1	223
ab-testing	eval-6	with_skill	FAIL	10.0s	14448	4	PASS			6	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	1	PASS			7	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	2	PASS			7	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	3	PASS			7	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	4	PASS			7	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	5	PASS			7	1	223
ab-testing	eval-7	with_skill	FAIL	21.8s	15213	6	PASS			7	1	223
