Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	1	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	2	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	3	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	4	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	5	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	6	PASS			1	1	iteration-257
ab-testing	eval-1	with_skill	FAIL	32.0s	15820	10283	5537	7	PASS			1	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	1	PASS			2	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	2	PASS			2	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	3	PASS			2	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	4	PASS			2	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	5	PASS			2	1	iteration-257
ab-testing	eval-2	with_skill	FAIL	22.2s	15123	9829	5293	6	PASS			2	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	1	PASS			3	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	2	PASS			3	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	3	PASS			3	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	4	PASS			3	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	5	PASS			3	1	iteration-257
ab-testing	eval-3	with_skill	FAIL	14.2s	14602	9491	5110	6	PASS			3	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	1	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	2	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	3	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	4	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	5	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	6	PASS			4	1	iteration-257
ab-testing	eval-4	with_skill	FAIL	43.7s	16972	11031	5940	7	PASS			4	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	1	PASS			5	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	2	PASS			5	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	3	PASS			5	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	4	PASS			5	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	5	PASS			5	1	iteration-257
ab-testing	eval-5	with_skill	FAIL	16.6s	14802	9621	5180	6	PASS			5	1	iteration-257
ab-testing	eval-6	with_skill	FAIL	12.6s	14769	9599	5169	1	PASS			6	1	iteration-257
ab-testing	eval-6	with_skill	FAIL	12.6s	14769	9599	5169	2	PASS			6	1	iteration-257
ab-testing	eval-6	with_skill	FAIL	12.6s	14769	9599	5169	3	PASS			6	1	iteration-257
ab-testing	eval-6	with_skill	FAIL	12.6s	14769	9599	5169	4	PASS			6	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	1	PASS			7	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	2	PASS			7	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	3	PASS			7	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	4	PASS			7	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	5	PASS			7	1	iteration-257
ab-testing	eval-7	with_skill	FAIL	38.9s	16099	10464	5634	6	PASS			7	1	iteration-257
