Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	1	FAIL	Checks for product-marketing.md	"though I can't actually access files in this context, I should ask the user" - acknowledges inability to check file	1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	4	FAIL	Maps 3-week PH timeline to calendar dates	"What's your exact launch date? (Need to map the 3-week Product Hunt prep timeline to calendar dates)" - asks user for date rather than mapping it	1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	6	FAIL	Recommends 10-in-30 reviews protocol	"Reviews 10-in-30 plan" listed as "What I'll Deliver Once I Have Your Answers" - not actually recommended in output	1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	7	FAIL	Sets day-30 and day-90 KPI targets	"Total target: 70–120 live listings by Day 30" - day-30 mentioned, but no day-90 KPI targets present	1	8
ab-testing	eval-1	with_skill	FAIL	16.4s	38263	8	FAIL	References directory-list.md or positioning-variations.md	No reference to either file; "Positioning variants" mentioned as future deliverable only	1	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No explicit 'Rule 3' citation found in output.	2	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	5	FAIL	Specifies variant lengths (tagline, short, long)	No variant lengths (tagline, short, long) specified in output. Only mentions '150-word description' in quoted documentation.	2	8
ab-testing	eval-2	with_skill	FAIL	11.4s	37868	6	FAIL	References positioning-variations.md	Output references 'Positioning Variations Library' but does not cite 'positioning-variations.md' file explicitly.	2	8
