Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	1	FAIL	Checks for product-marketing.md	No output files were captured; the model output is plain text, not a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	7	FAIL	Warns about the peeking problem	The output discusses 'seasonality, external factors' and 'flicker', but does not mention or warn about the 'peeking problem' or 'p-hacking'.	1	1
ab-testing	eval-1	with_skill	FAIL	18.4s	15370	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.6s	14891	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.5s	14814	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing methods (e.g., alpha spending functions, group sequential designs) as an alternative to fixed-horizon testing.	3	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	6	FAIL	Builds hypotheses for each element	The model provides a generic hypothesis template ('Because [data]... We believe that combining...') but does not build specific hypotheses for the headline, image, or CTA elements individually or in …	4	1
ab-testing	eval-4	with_skill	FAIL	15.6s	15142	7	FAIL	Provides structured test plan	The model states 'Once you provide those [traffic numbers]... I will... Draft the full Test Plan document for you.' It provides a framework and matrix but explicitly defers the final structured test …	4	1
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	2	FAIL	Identifies form completion rate as primary metric	The model identifies 'Trial Signup Conversion Rate' or 'Qualified Trial Conversion Rate' as the primary metric. It lists 'Form Completion Rate' under '2. Secondary Metrics'.	5	1
