skill,pass_rate_base
ad-creative,52.9
ads,88.2
ai-seo,79.4
analytics,97.1
aso,50.0
churn-prevention,94.6
co-marketing,79.3
cold-email,94.7
community-marketing,76.5
competitor-profiling,61.3
competitors,75.7
content-strategy,85.3
copy-editing,93.9
copywriting,53.2
cro,76.1
customer-research,67.3
directory-submissions,76.9
emails,94.6
free-tools,76.5
image,77.1
launch,85.7
lead-magnets,75.9
marketing-ideas,91.2
marketing-plan,35.7
marketing-psychology,84.4
onboarding,82.9
paywalls,81.1
popups,84.2
pricing,75.8
programmatic-seo,94.7
prospecting,44.9
referrals,90.9
revops,94.3
sales-enablement,80.0
schema,64.5
signup,90.3
site-architecture,67.7
sms,81.4
social,75.0
video,68.8
