skill,pass_rate_modified
ad-creative,100.0
ads,94.1
ai-seo,100.0
analytics,97.1
aso,100.0
churn-prevention,100.0
co-marketing,96.6
cold-email,94.7
community-marketing,100.0
competitor-profiling,90.3
competitors,91.9
content-strategy,100.0
copy-editing,93.9
copywriting,100.0
cro,93.5
customer-research,91.8
directory-submissions,97.4
emails,100.0
free-tools,94.1
image,97.1
launch,94.3
lead-magnets,96.6
marketing-ideas,97.1
marketing-plan,76.2
marketing-psychology,93.8
onboarding,97.1
paywalls,97.3
popups,100.0
pricing,87.9
programmatic-seo,94.7
prospecting,79.6
referrals,97.0
revops,100.0
sales-enablement,94.3
schema,100.0
signup,96.8
site-architecture,100.0
sms,81.4
social,91.7
video,90.6
