Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	7	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	1
ab-testing	eval-1	with_skill	FAIL	22.9s	15185	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in output.	2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.9s	14854	7	FAIL	Provides hypothesis framework	No hypothesis framework provided	2	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	14625	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	6	FAIL	Builds hypotheses for each element	No hypotheses built for individual elements	4	1
ab-testing	eval-4	with_skill	FAIL	22.1s	15107	7	FAIL	Provides structured test plan	No test plan provided, only questions	4	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	2	FAIL	Identifies form completion rate as primary metric	Model suggests Option B (Qualified Trial Start Rate)	5	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	3	FAIL	Identifies lead quality as secondary metric	Model lists lead quality as primary metric	5	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	13.9s	15163	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	5.0s	14344	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	5.0s	14344	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	5.0s	14344	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	5.0s	14344	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	11.3s	15097	6	FAIL	Suggests segment analysis or follow-up if borderline	Result is significant, not borderline.	7	1
