Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	5	FAIL	Defines secondary and guardrail metrics	No secondary or guardrail metrics defined	1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	6	FAIL	Warns about the peeking problem	No mention of peeking problem	1	9
ab-testing	eval-1	with_skill	FAIL	18.3s	15207	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.8s	15089	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	14696	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	3	FAIL	Addresses dramatically higher traffic requirements	MVTs require significantly more traffic than standard A/B tests.	4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	6	FAIL	Builds hypotheses for each element	Model defers hypothesis drafting to next step.	4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	14758	7	FAIL	Provides structured test plan	Model asks for data before drafting plan	4	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.9s	15163	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window duration	5	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	1	FAIL	Recognizes this as primarily a copywriting task	Focuses on A/B test design and stats	6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	6.8s	14304	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	16.7s	15194	6	PASS			7	9
