Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	1	PASS			1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	2	PASS			1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	3	PASS			1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	4	FAIL	Generates multiple variations per angle	Model asks for details before generating variations.	1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	5	PASS			1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	6	FAIL	Includes hook, body, and CTA for each	No ad variations generated yet.	1	1	iteration-12
ad-creative	eval-1	with_skill	FAIL	10.3s	20759	13493	7265	7	PASS			1	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	Model asks for input, does not generate ads.	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	2	FAIL	Generates 10-15 headline variations	Model asked for details instead.	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	3	FAIL	Generates 4+ description variations	Model asked for details instead.	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	4	FAIL	Includes target keyword in headlines	No headlines generated yet.	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of notes pinning	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	6	FAIL	Suggests ad extensions	No mention of ad extensions	2	1	iteration-12
ad-creative	eval-2	with_skill	FAIL	5.5s	20419	13272	7146	7	FAIL	Uses angle-based variation approach	Model asks for details instead of generating ads.	2	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	1	PASS			3	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	2	PASS			3	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	3	PASS			3	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	4	PASS			3	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	5	PASS			3	1	iteration-12
ad-creative	eval-3	with_skill	FAIL	39.1s	22714	14764	7949	6	PASS			3	1	iteration-12
ad-creative	eval-4	with_skill	FAIL	9.1s	20655	13425	7229	1	FAIL	Respects LinkedIn character limits (150/70/100)	Model asks for input, does not generate copy.	4	1	iteration-12
ad-creative	eval-4	with_skill	FAIL	9.1s	20655	13425	7229	2	PASS			4	1	iteration-12
ad-creative	eval-4	with_skill	FAIL	9.1s	20655	13425	7229	3	PASS			4	1	iteration-12
ad-creative	eval-4	with_skill	FAIL	9.1s	20655	13425	7229	4	PASS			4	1	iteration-12
ad-creative	eval-4	with_skill	FAIL	9.1s	20655	13425	7229	5	PASS			4	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	1	FAIL	Activates batch generation workflow	Model asks for details before generating.	5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	2	FAIL	Generates for all three platforms	Model asks for details before generating.	5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	3	FAIL	Respects each platform's character limits	Model asks for details before generating ads.	5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	4	FAIL	Identifies angles that work across platforms	Asks for details before defining angles.	5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	5	FAIL	Notes TikTok needs video concepts	Model asks for confirmation, not notes.	5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	6	PASS			5	1	iteration-12
ad-creative	eval-5	with_skill	FAIL	11.1s	20881	13572	7308	7	FAIL	Generates multiple variations per angle per platform	Model asks for details before generating variations.	5	1	iteration-12
ad-creative	eval-6	with_skill	FAIL	7.6s	20668	13434	7233	1	PASS			6	1	iteration-12
ad-creative	eval-6	with_skill	FAIL	7.6s	20668	13434	7233	2	PASS			6	1	iteration-12
