Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	1	PASS			1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	2	PASS			1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	3	FAIL	Respects Meta character limits (125/40/30)	Angle 1 Primary Text exceeds 125 chars	1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	4	PASS			1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	5	PASS			1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	6	PASS			1	1	iteration-541
ad-creative	eval-1	with_skill	FAIL	14.5s	20973	13632	7340	7	PASS			1	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	Model asks for details, does not generate ads yet.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	2	FAIL	Generates 10-15 headline variations	Model asked for details instead of generating headlines.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	3	FAIL	Generates 4+ description variations	Model asks for details, generates none.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	4	FAIL	Includes target keyword in headlines	No headlines generated yet.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	5	FAIL	Notes pinning should be used sparingly per skill guidance	No mention of notes pinning in output.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	6	FAIL	Suggests ad extensions	No ad extensions mentioned in output.	2	1	iteration-541
ad-creative	eval-2	with_skill	FAIL	5.4s	20455	13295	7159	7	FAIL	Uses angle-based variation approach	Model asks for details instead of generating variations.	2	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	1	PASS			3	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	2	PASS			3	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	3	PASS			3	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	4	PASS			3	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	5	PASS			3	1	iteration-541
ad-creative	eval-3	with_skill	FAIL	47.2s	22527	14642	7884	6	PASS			3	1	iteration-541
ad-creative	eval-4	with_skill	FAIL	9.4s	20711	13462	7248	1	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy generated yet.	4	1	iteration-541
ad-creative	eval-4	with_skill	FAIL	9.4s	20711	13462	7248	2	PASS			4	1	iteration-541
ad-creative	eval-4	with_skill	FAIL	9.4s	20711	13462	7248	3	PASS			4	1	iteration-541
ad-creative	eval-4	with_skill	FAIL	9.4s	20711	13462	7248	4	PASS			4	1	iteration-541
ad-creative	eval-4	with_skill	FAIL	9.4s	20711	13462	7248	5	PASS			4	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	1	FAIL	Activates batch generation workflow	Model asks for details before generating.	5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	2	FAIL	Generates for all three platforms	Model asks for details before generating.	5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	3	PASS			5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	4	FAIL	Identifies angles that work across platforms	Asks for details instead of identifying angles.	5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	5	FAIL	Notes TikTok needs video concepts	Model asks for existing assets or AI visuals	5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	6	FAIL	Organizes output by platform	No output generated yet	5	1	iteration-541
ad-creative	eval-5	with_skill	FAIL	16.0s	20722	13469	7252	7	FAIL	Generates multiple variations per angle per platform	Model asks for details before generating.	5	1	iteration-541
ad-creative	eval-6	with_skill	FAIL	11.7s	20572	13371	7200	1	PASS			6	1	iteration-541
ad-creative	eval-6	with_skill	FAIL	11.7s	20572	13371	7200	2	PASS			6	1	iteration-541
