Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	1	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	2	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	3	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	4	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	5	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	6	PASS			1	1	iteration-26
ad-creative-122b	eval-1	with_skill	FAIL	26.5s	14029	9118	4910	7	PASS			1	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	1	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	2	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	3	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	4	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	5	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	6	PASS			2	1	iteration-26
ad-creative-122b	eval-2	with_skill	FAIL	16.9s	13351	8678	4672	7	PASS			2	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	1	PASS			3	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	2	PASS			3	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	3	PASS			3	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	4	PASS			3	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	5	PASS			3	1	iteration-26
ad-creative-122b	eval-3	with_skill	FAIL	34.3s	14563	9465	5097	6	PASS			3	1	iteration-26
ad-creative-122b	eval-4	with_skill	FAIL	18.3s	13439	8735	4703	1	PASS			4	1	iteration-26
ad-creative-122b	eval-4	with_skill	FAIL	18.3s	13439	8735	4703	2	PASS			4	1	iteration-26
ad-creative-122b	eval-4	with_skill	FAIL	18.3s	13439	8735	4703	3	PASS			4	1	iteration-26
ad-creative-122b	eval-4	with_skill	FAIL	18.3s	13439	8735	4703	4	PASS			4	1	iteration-26
ad-creative-122b	eval-4	with_skill	FAIL	18.3s	13439	8735	4703	5	PASS			4	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	1	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	2	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	3	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	4	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	5	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	6	PASS			5	1	iteration-26
ad-creative-122b	eval-5	with_skill	FAIL	30.8s	14338	9319	5018	7	PASS			5	1	iteration-26
ad-creative-122b	eval-6	with_skill	FAIL	22.0s	13539	8800	4738	1	PASS			6	1	iteration-26
ad-creative-122b	eval-6	with_skill	FAIL	22.0s	13539	8800	4738	2	PASS			6	1	iteration-26
