Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	1	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	2	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	3	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	4	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	5	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	6	PASS			1	1	iteration-545
ad-creative-35b	eval-1	with_skill	FAIL	21.3s	22421	14573	7847	7	PASS			1	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	1	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	2	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	3	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	4	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	5	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	6	PASS			2	1	iteration-545
ad-creative-35b	eval-2	with_skill	FAIL	24.4s	22541	14651	7889	7	PASS			2	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	1	PASS			3	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	2	PASS			3	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	3	PASS			3	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	4	PASS			3	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	5	PASS			3	1	iteration-545
ad-creative-35b	eval-3	with_skill	FAIL	28.6s	23010	14956	8053	6	PASS			3	1	iteration-545
ad-creative-35b	eval-4	with_skill	FAIL	17.4s	22138	14389	7748	1	PASS			4	1	iteration-545
ad-creative-35b	eval-4	with_skill	FAIL	17.4s	22138	14389	7748	2	PASS			4	1	iteration-545
ad-creative-35b	eval-4	with_skill	FAIL	17.4s	22138	14389	7748	3	PASS			4	1	iteration-545
ad-creative-35b	eval-4	with_skill	FAIL	17.4s	22138	14389	7748	4	PASS			4	1	iteration-545
ad-creative-35b	eval-4	with_skill	FAIL	17.4s	22138	14389	7748	5	PASS			4	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	1	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	2	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	3	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	4	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	5	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	6	PASS			5	1	iteration-545
ad-creative-35b	eval-5	with_skill	FAIL	24.8s	23136	15038	8097	7	PASS			5	1	iteration-545
ad-creative-35b	eval-6	with_skill	FAIL	5.1s	21266	13822	7443	1	PASS			6	1	iteration-545
ad-creative-35b	eval-6	with_skill	FAIL	5.1s	21266	13822	7443	2	PASS			6	1	iteration-545
