Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	1	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	2	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	3	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	4	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	5	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	6	PASS			1	1	iteration-16
ad-creative-35b	eval-1	with_skill	FAIL	15.0s	13124	8530	4593	7	PASS			1	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	1	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	2	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	3	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	4	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	5	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	6	PASS			2	1	iteration-16
ad-creative-35b	eval-2	with_skill	FAIL	20.1s	13426	8726	4699	7	PASS			2	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	1	PASS			3	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	2	PASS			3	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	3	PASS			3	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	4	PASS			3	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	5	PASS			3	1	iteration-16
ad-creative-35b	eval-3	with_skill	FAIL	23.2s	13693	8900	4792	6	PASS			3	1	iteration-16
ad-creative-35b	eval-4	with_skill	FAIL	14.0s	13019	8462	4556	1	PASS			4	1	iteration-16
ad-creative-35b	eval-4	with_skill	FAIL	14.0s	13019	8462	4556	2	PASS			4	1	iteration-16
ad-creative-35b	eval-4	with_skill	FAIL	14.0s	13019	8462	4556	3	PASS			4	1	iteration-16
ad-creative-35b	eval-4	with_skill	FAIL	14.0s	13019	8462	4556	4	PASS			4	1	iteration-16
ad-creative-35b	eval-4	with_skill	FAIL	14.0s	13019	8462	4556	5	PASS			4	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	1	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	2	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	3	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	4	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	5	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	6	PASS			5	1	iteration-16
ad-creative-35b	eval-5	with_skill	FAIL	22.3s	13368	8689	4678	7	PASS			5	1	iteration-16
ad-creative-35b	eval-6	with_skill	FAIL	12.5s	12498	8123	4374	1	PASS			6	1	iteration-16
ad-creative-35b	eval-6	with_skill	FAIL	12.5s	12498	8123	4374	2	PASS			6	1	iteration-16
