Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	1	PASS			1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	2	PASS			1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	3	FAIL	Recommends campaign structure with naming conventions	No naming conventions provided	1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	4	PASS			1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	5	PASS			1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	6	PASS			1	1	iteration-21
ads	eval-1	with_skill	FAIL	23.4s	21284	13834	7449	7	PASS			1	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	1	PASS			2	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	2	PASS			2	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	3	FAIL	Applies campaign optimization framework	No framework applied; only analysis provided.	2	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	4	PASS			2	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	5	FAIL	Asks about downstream conversion rates	Asks about 'Close Rate' not conversion rates	2	1	iteration-21
ads	eval-2	with_skill	FAIL	19.0s	21037	13674	7362	6	PASS			2	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	1	PASS			3	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	2	PASS			3	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	3	PASS			3	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	4	PASS			3	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	5	PASS			3	1	iteration-21
ads	eval-3	with_skill	FAIL	11.9s	20567	13368	7198	6	PASS			3	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	1	PASS			4	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	2	PASS			4	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	3	PASS			4	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	4	PASS			4	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	5	PASS			4	1	iteration-21
ads	eval-4	with_skill	FAIL	22.3s	21205	13783	7421	6	PASS			4	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	1	PASS			5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	2	PASS			5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	3	PASS			5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	4	FAIL	Defines naming conventions	No naming conventions defined	5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	5	PASS			5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	6	PASS			5	1	iteration-21
ads	eval-5	with_skill	FAIL	27.1s	21143	13742	7400	7	PASS			5	1	iteration-21
ads	eval-6	with_skill	FAIL	7.0s	20096	13062	7033	1	PASS			6	1	iteration-21
ads	eval-6	with_skill	FAIL	7.0s	20096	13062	7033	2	PASS			6	1	iteration-21
