Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	1	PASS			1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	2	PASS			1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	3	FAIL	Recommends campaign structure with naming conventions	No naming conventions provided	1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	4	PASS			1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	5	PASS			1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	6	PASS			1	1	iteration-28
ads-122b	eval-1	with_skill	FAIL	30.8s	22192	14424	7767	7	PASS			1	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	1	PASS			2	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	2	PASS			2	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	3	PASS			2	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	4	PASS			2	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	5	PASS			2	1	iteration-28
ads-122b	eval-2	with_skill	FAIL	18.9s	21401	13910	7490	6	PASS			2	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	1	PASS			3	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	2	PASS			3	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	3	PASS			3	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	4	PASS			3	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	5	PASS			3	1	iteration-28
ads-122b	eval-3	with_skill	FAIL	19.8s	21452	13943	7508	6	PASS			3	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	1	PASS			4	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	2	PASS			4	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	3	PASS			4	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	4	PASS			4	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	5	PASS			4	1	iteration-28
ads-122b	eval-4	with_skill	FAIL	21.4s	21534	13997	7536	6	PASS			4	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	1	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	2	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	3	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	4	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	5	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	6	PASS			5	1	iteration-28
ads-122b	eval-5	with_skill	FAIL	21.1s	21467	13953	7513	7	PASS			5	1	iteration-28
ads-122b	eval-6	with_skill	FAIL	18.4s	21240	13806	7433	1	PASS			6	1	iteration-28
ads-122b	eval-6	with_skill	FAIL	18.4s	21240	13806	7433	2	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	Generated 5 angles using PAS, BAB, Social Proof patterns	6	1	iteration-28
