Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	1	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	2	PASS			1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	3	FAIL	Recommends campaign structure with naming conventions	No naming conventions mentioned	1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	4	FAIL	Defines audience targeting per platform	Asks for ICP details before defining targeting.	1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	5	FAIL	Sets budget allocation across platforms	Proposes 60-70% LinkedIn, 20-30% Meta, 10-20% Google	1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	6	FAIL	Defines success metrics	No success metrics defined in output.	1	1	iteration-551
ads	eval-1	with_skill	FAIL	9.9s	20665	13432	7232	7	PASS			1	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	1	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	2	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	3	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	4	PASS			2	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	5	FAIL	Explains importance of downstream conversion rates	Focuses on CPC and LTV, not downstream rates.	2	1	iteration-551
ads	eval-2	with_skill	FAIL	15.3s	21205	13783	7421	6	PASS			2	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	1	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	2	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	3	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	4	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	5	PASS			3	1	iteration-551
ads	eval-3	with_skill	FAIL	12.7s	20923	13599	7323	6	FAIL	Includes audience duration windows	No duration windows mentioned	3	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	1	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	2	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	3	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	4	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	5	PASS			4	1	iteration-551
ads	eval-4	with_skill	FAIL	10.4s	20694	13451	7242	6	PASS			4	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	1	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	2	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	3	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	4	FAIL	Defines naming conventions	No naming conventions defined	5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	5	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	6	PASS			5	1	iteration-551
ads	eval-5	with_skill	FAIL	12.5s	20850	13552	7297	7	PASS			5	1	iteration-551
ads	eval-6	with_skill	FAIL	5.4s	20255	13165	7089	1	PASS			6	1	iteration-551
