Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	1	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	2	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	3	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	4	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	5	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	6	PASS			1	1	iteration-559
ads-35b	eval-1	with_skill	FAIL	25.2s	22930	14904	8025	7	PASS			1	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	1	PASS			2	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	2	PASS			2	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	3	PASS			2	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	4	PASS			2	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	5	PASS			2	1	iteration-559
ads-35b	eval-2	with_skill	FAIL	13.5s	21796	14167	7628	6	PASS			2	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	1	PASS			3	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	2	PASS			3	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	3	PASS			3	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	4	PASS			3	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	5	PASS			3	1	iteration-559
ads-35b	eval-3	with_skill	FAIL	20.7s	22488	14617	7870	6	PASS			3	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	1	PASS			4	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	2	PASS			4	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	3	PASS			4	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	4	PASS			4	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	5	PASS			4	1	iteration-559
ads-35b	eval-4	with_skill	FAIL	11.8s	21619	14052	7566	6	PASS			4	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	1	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	2	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	3	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	4	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	5	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	6	PASS			5	1	iteration-559
ads-35b	eval-5	with_skill	FAIL	17.4s	22251	14463	7787	7	PASS			5	1	iteration-559
ads-35b	eval-6	with_skill	FAIL	12.0s	21712	14112	7599	1	PASS			6	1	iteration-559
