Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	1	PASS			1	1	iteration-35
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	2	PASS			1	1	iteration-35
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	3	PASS			1	1	iteration-35
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	4	PASS			1	1	iteration-35
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	5	PASS			1	1	iteration-35
ai-seo-122b	eval-1	with_skill	FAIL	32.1s	22396	14557	7838	6	PASS			1	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	1	PASS			2	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	2	PASS			2	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	3	PASS			2	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	4	PASS			2	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	5	PASS			2	1	iteration-35
ai-seo-122b	eval-2	with_skill	FAIL	16.0s	21371	13891	7479	6	PASS			2	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	1	PASS			3	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	2	PASS			3	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	3	PASS			3	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	4	PASS			3	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	5	PASS			3	1	iteration-35
ai-seo-122b	eval-3	with_skill	FAIL	20.7s	21673	14087	7585	6	PASS			3	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	1	PASS			4	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	2	PASS			4	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	3	PASS			4	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	4	PASS			4	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	5	PASS			4	1	iteration-35
ai-seo-122b	eval-4	with_skill	FAIL	25.3s	21954	14270	7683	6	PASS			4	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	1	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	2	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	3	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	4	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	5	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	6	PASS			5	1	iteration-35
ai-seo-122b	eval-5	with_skill	FAIL	29.0s	22210	14436	7773	7	PASS			5	1	iteration-35
ai-seo-122b	eval-6	with_skill	FAIL	28.3s	22138	14389	7748	1	PASS			6	1	iteration-35
ai-seo-122b	eval-6	with_skill	FAIL	28.3s	22138	14389	7748	2	PASS			6	1	iteration-35
ai-seo-122b	eval-6	with_skill	FAIL	28.3s	22138	14389	7748	3	PASS			6	1	iteration-35
