Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	1	FAIL	Applies three pillars framework (Structure, Authority, Presence)	No mention of Structure, Authority, Presence	1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	2	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	3	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	4	FAIL	References Princeton GEO research findings	No mention of Princeton GEO found in output.	1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	5	PASS			1	1	iteration-31
ai-seo	eval-1	with_skill	FAIL	13.5s	21035	13672	7362	6	PASS			1	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	1	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	2	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	3	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	4	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	5	PASS			2	1	iteration-31
ai-seo	eval-2	with_skill	FAIL	12.7s	20977	13635	7341	6	PASS			2	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	1	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	2	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	3	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	4	PASS			3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	5	FAIL	References Princeton GEO research	No mention of Princeton GEO found	3	1	iteration-31
ai-seo	eval-3	with_skill	FAIL	17.6s	21164	13756	7407	6	PASS			3	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	1	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	2	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	3	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	4	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	5	PASS			4	1	iteration-31
ai-seo	eval-4	with_skill	FAIL	10.4s	20824	13535	7288	6	FAIL	Suggests monitoring approach	No monitoring suggested, only diagnostic checklist	4	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	1	FAIL	Runs full AI Visibility Audit	Model only asked for info, did not run audit	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	2	FAIL	Checks multiple AI platforms	Model asks user for info, does not check.	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	Only lists audit steps, no actual evaluation performed	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	4	FAIL	Checks content extractability	Model asks for info, does not check extractability	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	5	FAIL	Checks AI bot access	Model asks for info, does not check access	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	6	FAIL	Provides findings organized by pillar	No findings provided, only questions asked	5	1	iteration-31
ai-seo	eval-5	with_skill	FAIL	10.9s	20654	13425	7228	7	FAIL	Provides prioritized action plan	Only promises plan, does not provide it	5	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	10.1s	20728	13473	7254	1	PASS			6	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	10.1s	20728	13473	7254	2	PASS			6	1	iteration-31
ai-seo	eval-6	with_skill	FAIL	10.1s	20728	13473	7254	3	PASS			6	1	iteration-31
