Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	1	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	2	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	3	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	4	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	5	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	23.8s	15482	10063	5418	6	PASS			1	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	1	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	2	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	3	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	4	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	5	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	22.0s	15385	10000	5384	6	PASS			2	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	1	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	2	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	3	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	4	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	5	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	15.3s	14991	9744	5246	6	PASS			3	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	1	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	2	FAIL	Defines full e-commerce event taxonomy	Lists core and diagnostic events but not full taxonomy	4	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	3	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	4	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	5	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	18.4s	15184	9869	5314	6	PASS			4	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	1	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	2	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	3	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	4	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	5	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	6	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	27.3s	15909	10340	5568	7	PASS			5	1	iteration-40
analytics	eval-6	with_skill	FAIL	12.6s	14778	9605	5172	1	PASS			6	1	iteration-40
analytics	eval-6	with_skill	FAIL	12.6s	14778	9605	5172	2	PASS			6	1	iteration-40
analytics	eval-6	with_skill	FAIL	12.6s	14778	9605	5172	3	PASS			6	1	iteration-40
