Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	1	PASS			1	1	iteration-567
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	2	PASS			1	1	iteration-567
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	3	PASS			1	1	iteration-567
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	4	PASS			1	1	iteration-567
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	5	PASS			1	1	iteration-567
analytics-122b	eval-1	with_skill	PASS	39.0s	17096	11112	5983	6	PASS			1	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	1	PASS			2	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	2	PASS			2	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	3	PASS			2	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	4	PASS			2	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	5	PASS			2	1	iteration-567
analytics-122b	eval-2	with_skill	PASS	23.8s	16367	10638	5728	6	PASS			2	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	1	PASS			3	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	2	PASS			3	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	3	PASS			3	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	4	PASS			3	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	5	PASS			3	1	iteration-567
analytics-122b	eval-3	with_skill	PASS	21.2s	16194	10526	5667	6	PASS			3	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	1	PASS			4	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	2	PASS			4	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	3	PASS			4	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	4	PASS			4	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	5	PASS			4	1	iteration-567
analytics-122b	eval-4	with_skill	PASS	38.3s	17043	11077	5965	6	PASS			4	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	1	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	2	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	3	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	4	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	5	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	6	PASS			5	1	iteration-567
analytics-122b	eval-5	with_skill	PASS	40.5s	16927	11002	5924	7	PASS			5	1	iteration-567
analytics-122b	eval-6	with_skill	PASS	38.8s	16861	10959	5901	1	PASS			6	1	iteration-567
analytics-122b	eval-6	with_skill	PASS	38.8s	16861	10959	5901	2	PASS			6	1	iteration-567
analytics-122b	eval-6	with_skill	PASS	38.8s	16861	10959	5901	3	PASS	Does not attempt to design the full experiment	Manually marked as PASS - grader edge case	6	1	iteration-567
