Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	1	PASS			1	1	iteration-42
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	2	PASS			1	1	iteration-42
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	3	PASS			1	1	iteration-42
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	4	PASS			1	1	iteration-42
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	5	PASS			1	1	iteration-42
analytics-35b	eval-1	with_skill	FAIL	21.1s	16436	10683	5752	6	PASS			1	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	1	PASS			2	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	2	PASS			2	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	3	PASS			2	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	4	PASS			2	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	5	PASS			2	1	iteration-42
analytics-35b	eval-2	with_skill	FAIL	14.5s	15804	10272	5531	6	PASS			2	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	1	PASS			3	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	2	PASS			3	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	3	PASS			3	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	4	PASS			3	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	5	PASS			3	1	iteration-42
analytics-35b	eval-3	with_skill	FAIL	23.0s	16468	10704	5763	6	PASS			3	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	1	PASS			4	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	2	PASS			4	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	3	PASS			4	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	4	PASS			4	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	5	FAIL	Organizes by priority (must-have vs nice-to-have)	No priority labels found in output	4	1	iteration-42
analytics-35b	eval-4	with_skill	FAIL	32.4s	17077	11100	5976	6	PASS			4	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	1	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	2	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	3	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	4	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	5	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	6	PASS			5	1	iteration-42
analytics-35b	eval-5	with_skill	FAIL	22.8s	16544	10753	5790	7	PASS			5	1	iteration-42
analytics-35b	eval-6	with_skill	FAIL	21.6s	16253	10564	5688	1	PASS			6	1	iteration-42
analytics-35b	eval-6	with_skill	FAIL	21.6s	16253	10564	5688	2	PASS			6	1	iteration-42
analytics-35b	eval-6	with_skill	FAIL	21.6s	16253	10564	5688	3	FAIL	Does not attempt to design the full experiment	Model provides full tracking plan, GTM setup, and analysis steps.	6	1	iteration-42
