Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	1	FAIL	Applies 'track for decisions' principle	No output files captured	1	1	iteration-561
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	2	FAIL	Uses object_action naming convention	No output files captured	1	1	iteration-561
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	3	FAIL	Defines essential SaaS events (signup, feature usage, upgrade)	No output files captured	1	1	iteration-561
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	4	FAIL	Provides GA4 implementation details	No output files captured	1	1	iteration-561
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	5	FAIL	Includes GTM data layer examples	No output files captured.	1	1	iteration-561
analytics	eval-1	with_skill	FAIL	1.5s	13905	9038	4866	6	FAIL	Output follows tracking plan format	No output files were captured.	1	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	1	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	2	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	3	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	4	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	5	FAIL	Warns about common UTM mistakes	No warnings about common mistakes found.	2	1	iteration-561
analytics	eval-2	with_skill	FAIL	16.3s	15252	9913	5338	6	PASS			2	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	1	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	2	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	3	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	4	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	5	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	8.7s	14606	9493	5112	6	PASS			3	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	1	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	2	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	3	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	4	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	5	FAIL	Organizes by priority (must-have vs nice-to-have)	Lists 'Optional' but lacks explicit priority labels	4	1	iteration-561
analytics	eval-4	with_skill	FAIL	10.9s	14811	9627	5183	6	PASS			4	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	1	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	2	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	3	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	4	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	5	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	6	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	18.8s	15650	10172	5477	7	PASS			5	1	iteration-561
analytics	eval-6	with_skill	FAIL	6.4s	14290	9288	5001	1	PASS			6	1	iteration-561
analytics	eval-6	with_skill	FAIL	6.4s	14290	9288	5001	2	PASS			6	1	iteration-561
analytics	eval-6	with_skill	FAIL	6.4s	14290	9288	5001	3	PASS			6	1	iteration-561
