Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	1	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	2	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	3	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	4	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	5	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	6	PASS			1	1	iteration-299
aso-122b	eval-1	with_skill	FAIL	33.1s	15587	10131	5455	7	PASS			1	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	1	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	2	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	3	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	4	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	5	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	6	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	7	PASS			2	1	iteration-299
aso-122b	eval-2	with_skill	FAIL	25.8s	15351	9978	5372	8	PASS			2	1	iteration-299
aso-122b	eval-3	with_skill	FAIL	10.3s	14111	9172	4938	1	PASS			3	1	iteration-299
aso-122b	eval-3	with_skill	FAIL	10.3s	14111	9172	4938	2	PASS			3	1	iteration-299
aso-122b	eval-3	with_skill	FAIL	10.3s	14111	9172	4938	3	PASS			3	1	iteration-299
aso-122b	eval-3	with_skill	FAIL	10.3s	14111	9172	4938	4	PASS			3	1	iteration-299
aso-122b	eval-3	with_skill	FAIL	10.3s	14111	9172	4938	5	PASS			3	1	iteration-299
aso-122b	eval-4	with_skill	FAIL	45.8s	16453	10694	5758	1	PASS			4	1	iteration-299
aso-122b	eval-4	with_skill	FAIL	45.8s	16453	10694	5758	2	PASS			4	1	iteration-299
aso-122b	eval-4	with_skill	FAIL	45.8s	16453	10694	5758	3	PASS			4	1	iteration-299
aso-122b	eval-4	with_skill	FAIL	45.8s	16453	10694	5758	4	PASS			4	1	iteration-299
aso-122b	eval-4	with_skill	FAIL	45.8s	16453	10694	5758	5	PASS			4	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	1	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	2	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	3	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	4	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	5	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	6	PASS			5	1	iteration-299
aso-122b	eval-5	with_skill	FAIL	10.2s	14176	9214	4961	7	PASS			5	1	iteration-299
aso-122b	eval-6	with_skill	FAIL	13.5s	14237	9254	4982	1	PASS			6	1	iteration-299
aso-122b	eval-6	with_skill	FAIL	13.5s	14237	9254	4982	2	PASS			6	1	iteration-299
aso-122b	eval-6	with_skill	FAIL	13.5s	14237	9254	4982	3	PASS			6	1	iteration-299
aso-122b	eval-6	with_skill	FAIL	13.5s	14237	9254	4982	4	PASS			6	1	iteration-299
