Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	1	PASS			1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	2	FAIL	Classifies brand maturity tier	No classification found in output.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	3	FAIL	Scores all 6 dimensions with weights	Model requested URL, did not score.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	4	FAIL	Provides scorecard with grade	No scorecard or grade provided in output.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	5	FAIL	Lists top 3 quick wins	No quick wins listed; asked for URL.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	6	FAIL	Recommendations include character counts	No character counts provided in response.	1	1	iteration-575
aso	eval-1	with_skill	FAIL	4.4s	21417	13921	7495	7	FAIL	Recommendations are specific (X to Y format)	No recommendations provided; URL missing.	1	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	1	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	2	FAIL	Classifies as Challenger tier	No classification found in output	2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	3	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	4	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	5	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	6	FAIL	Mentions feature graphic requirement	No mention of feature graphic	2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	7	PASS			2	1	iteration-575
aso	eval-2	with_skill	FAIL	12.6s	21807	14174	7632	8	PASS			2	1	iteration-575
aso	eval-3	with_skill	FAIL	13.6s	21820	14183	7636	1	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	13.6s	21820	14183	7636	2	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	13.6s	21820	14183	7636	3	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	13.6s	21820	14183	7636	4	PASS			3	1	iteration-575
aso	eval-3	with_skill	FAIL	13.6s	21820	14183	7636	5	PASS			3	1	iteration-575
aso	eval-4	with_skill	FAIL	5.5s	21491	13969	7521	1	FAIL	Scores all 3 apps with same framework	Model requested valid IDs, did not score apps.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	5.5s	21491	13969	7521	2	FAIL	Builds comparison table	Model requested valid URLs, did not build table.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	5.5s	21491	13969	7521	3	FAIL	Identifies where user's app is weaker	Model requested valid IDs, did not identify weaknesses.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	5.5s	21491	13969	7521	4	FAIL	Identifies keyword gaps vs competitors	Model requests valid URLs before proceeding.	4	1	iteration-575
aso	eval-4	with_skill	FAIL	5.5s	21491	13969	7521	5	FAIL	Produces competitor-informed action list	No action list generated; requested valid IDs.	4	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	1	FAIL	Notes Visual Assets is 25% of score	No mention of 25% score weight	5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	2	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	3	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	4	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	5	FAIL	Notes Google Play video has lower ROI	Video provides crucial proof of concept	5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	6	PASS			5	1	iteration-575
aso	eval-5	with_skill	FAIL	16.6s	22180	14417	7762	7	PASS			5	1	iteration-575
aso	eval-6	with_skill	FAIL	18.6s	22336	14518	7817	1	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	18.6s	22336	14518	7817	2	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	18.6s	22336	14518	7817	3	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	18.6s	22336	14518	7817	4	PASS			6	1	iteration-575
aso	eval-6	with_skill	FAIL	18.6s	22336	14518	7817	5	FAIL	Notes Google Play equivalents	No mention of Google Play	6	1	iteration-575
