Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	1	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	2	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	3	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	4	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	5	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	6	PASS			1	1	iteration-579
aso-122b	eval-1	with_skill	FAIL	37.8s	24498	15923	8574	7	PASS			1	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	1	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	2	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	3	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	4	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	5	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	6	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	7	PASS			2	1	iteration-579
aso-122b	eval-2	with_skill	FAIL	32.4s	24304	15797	8506	8	PASS			2	1	iteration-579
aso-122b	eval-3	with_skill	FAIL	10.0s	22741	14781	7959	1	PASS			3	1	iteration-579
aso-122b	eval-3	with_skill	FAIL	10.0s	22741	14781	7959	2	PASS			3	1	iteration-579
aso-122b	eval-3	with_skill	FAIL	10.0s	22741	14781	7959	3	PASS			3	1	iteration-579
aso-122b	eval-3	with_skill	FAIL	10.0s	22741	14781	7959	4	PASS			3	1	iteration-579
aso-122b	eval-3	with_skill	FAIL	10.0s	22741	14781	7959	5	PASS			3	1	iteration-579
aso-122b	eval-4	with_skill	FAIL	47.3s	24895	16181	8713	1	FAIL	Scores all 3 apps with same framework	Only OurApp scored; competitors listed without scores.	4	1	iteration-579
aso-122b	eval-4	with_skill	FAIL	47.3s	24895	16181	8713	2	PASS			4	1	iteration-579
aso-122b	eval-4	with_skill	FAIL	47.3s	24895	16181	8713	3	PASS			4	1	iteration-579
aso-122b	eval-4	with_skill	FAIL	47.3s	24895	16181	8713	4	PASS			4	1	iteration-579
aso-122b	eval-4	with_skill	FAIL	47.3s	24895	16181	8713	5	PASS			4	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	1	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	2	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	3	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	4	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	5	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	6	PASS			5	1	iteration-579
aso-122b	eval-5	with_skill	FAIL	10.8s	22889	14877	8011	7	PASS			5	1	iteration-579
aso-122b	eval-6	with_skill	FAIL	21.0s	22838	14844	7993	1	PASS			6	1	iteration-579
aso-122b	eval-6	with_skill	FAIL	21.0s	22838	14844	7993	2	PASS			6	1	iteration-579
aso-122b	eval-6	with_skill	FAIL	21.0s	22838	14844	7993	3	PASS			6	1	iteration-579
aso-122b	eval-6	with_skill	FAIL	21.0s	22838	14844	7993	4	PASS			6	1	iteration-579
aso-122b	eval-6	with_skill	FAIL	21.0s	22838	14844	7993	5	PASS			6	1	iteration-579
