Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	1	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	2	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	3	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	4	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	5	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	6	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	26.6s	17835	11592	6242	7	PASS			1	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	1	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	2	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	3	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	4	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	5	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	6	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	7	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	17.0s	17341	11271	6069	8	FAIL	Includes recovery benchmarks	No specific benchmarks cited	2	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	1	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	2	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	3	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	4	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	5	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	17.0s	17337	11269	6067	6	PASS			3	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	1	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	2	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	3	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	4	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	5	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	6	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	17.7s	17362	11285	6076	7	PASS			4	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	1	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	2	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	3	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	4	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	5	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	20.8s	17638	11464	6173	6	PASS			5	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	22.1s	17751	11538	6212	1	PASS			6	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	22.1s	17751	11538	6212	2	PASS			6	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	22.1s	17751	11538	6212	3	FAIL	Does not attempt to write a full email sequence	Provides 4 full email templates	6	1	iteration-47
