Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	1	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	2	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	3	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	4	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	5	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	6	PASS			1	1	iteration-132
churn-prevention-122b	eval-1	with_skill	FAIL	48.5s	14341	9321	5019	7	PASS			1	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	1	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	2	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	3	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	4	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	5	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	6	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	7	PASS			2	1	iteration-132
churn-prevention-122b	eval-2	with_skill	FAIL	15.5s	11906	7738	4167	8	PASS			2	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	1	PASS			3	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	2	PASS			3	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	3	PASS			3	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	4	PASS			3	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	5	PASS			3	1	iteration-132
churn-prevention-122b	eval-3	with_skill	FAIL	22.3s	12372	8041	4330	6	PASS			3	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	1	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	2	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	3	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	4	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	5	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	6	PASS			4	1	iteration-132
churn-prevention-122b	eval-4	with_skill	FAIL	24.8s	12535	8147	4387	7	PASS			4	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	1	PASS			5	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	2	PASS			5	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	3	PASS			5	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	4	PASS			5	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	5	PASS			5	1	iteration-132
churn-prevention-122b	eval-5	with_skill	FAIL	20.3s	12218	7941	4276	6	PASS			5	1	iteration-132
churn-prevention-122b	eval-6	with_skill	FAIL	17.5s	12060	7839	4221	1	PASS			6	1	iteration-132
churn-prevention-122b	eval-6	with_skill	FAIL	17.5s	12060	7839	4221	2	PASS			6	1	iteration-132
churn-prevention-122b	eval-6	with_skill	FAIL	17.5s	12060	7839	4221	3	PASS			6	1	iteration-132
