Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	1	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	2	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	3	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	4	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	5	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	6	FAIL	Recommends health score model	No health score model recommended	1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	14.0s	17342	11272	6069	7	PASS			1	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	1	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	2	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	3	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	4	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	5	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	6	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	7	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	11.4s	17074	11098	5975	8	FAIL	Includes recovery benchmarks	No recovery benchmarks found in text.	2	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	1	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	2	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	3	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	4	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	5	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	14.2s	17344	11273	6070	6	PASS			3	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	1	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	2	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	3	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	4	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	5	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	6	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	14.0s	17315	11254	6060	7	PASS			4	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	1	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	2	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	3	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	4	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	5	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	10.4s	17055	11085	5969	6	PASS			5	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	3.5s	16351	10628	5722	1	PASS			6	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	3.5s	16351	10628	5722	2	PASS			6	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	3.5s	16351	10628	5722	3	PASS			6	1	iteration-581
