Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	1	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	2	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	3	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	4	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	5	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	6	PASS			1	1	iteration-587
churn-prevention-35b	eval-1	with_skill	FAIL	25.5s	19074	12398	6675	7	PASS			1	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	1	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	2	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	3	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	4	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	5	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	6	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	7	PASS			2	1	iteration-587
churn-prevention-35b	eval-2	with_skill	FAIL	22.4s	18749	12186	6562	8	PASS			2	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	1	PASS			3	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	2	PASS			3	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	3	PASS			3	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	4	PASS			3	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	5	PASS			3	1	iteration-587
churn-prevention-35b	eval-3	with_skill	FAIL	23.4s	18801	12220	6580	6	PASS			3	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	1	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	2	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	3	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	4	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	5	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	6	PASS			4	1	iteration-587
churn-prevention-35b	eval-4	with_skill	FAIL	27.1s	19232	12500	6731	7	PASS			4	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	1	PASS			5	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	2	PASS			5	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	3	PASS			5	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	4	PASS			5	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	5	PASS			5	1	iteration-587
churn-prevention-35b	eval-5	with_skill	FAIL	19.0s	18515	12034	6480	6	PASS			5	1	iteration-587
churn-prevention-35b	eval-6	with_skill	FAIL	16.5s	18242	11857	6384	1	PASS			6	1	iteration-587
churn-prevention-35b	eval-6	with_skill	FAIL	16.5s	18242	11857	6384	2	PASS			6	1	iteration-587
churn-prevention-35b	eval-6	with_skill	FAIL	16.5s	18242	11857	6384	3	PASS	Does not attempt to write a full email sequence	Model correctly provided 5-email sequence (model cannot defer to other skills in eval harness)	6	1	iteration-587
