Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	27.2s	3991	2594	1396	1	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	27.2s	3991	2594	1396	2	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	27.2s	3991	2594	1396	3	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data	1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	27.2s	3991	2594	1396	4	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	27.2s	3991	2594	1396	5	PASS			1	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.1s	3319	2157	1161	1	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.1s	3319	2157	1161	2	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.1s	3319	2157	1161	3	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.1s	3319	2157	1161	4	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.1s	3319	2157	1161	5	FAIL	Uses brainstorming prompts	Model asks clarifying questions, not prompts.	2	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	1	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	2	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	3	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	4	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	5	FAIL	Keeps it short and personal	Email is long and includes analysis sections.	3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	8.2s	3049	1981	1067	6	PASS			3	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	23.0s	3768	2449	1318	1	PASS			4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	23.0s	3768	2449	1318	2	FAIL	Includes all 6 scoring dimensions	Matrix lists 5 dimensions only	4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	23.0s	3768	2449	1318	3	PASS			4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	23.0s	3768	2449	1318	4	PASS			4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	23.0s	3768	2449	1318	5	PASS			4	1	iteration-598
co-marketing	eval-5	with_skill	FAIL	24.1s	3832	2490	1341	1	PASS			5	1	iteration-598
co-marketing	eval-5	with_skill	FAIL	24.1s	3832	2490	1341	2	PASS			5	1	iteration-598
co-marketing	eval-5	with_skill	FAIL	24.1s	3832	2490	1341	3	PASS			5	1	iteration-598
co-marketing	eval-5	with_skill	FAIL	24.1s	3832	2490	1341	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality.	5	1	iteration-598
co-marketing	eval-5	with_skill	FAIL	24.1s	3832	2490	1341	5	FAIL	Recommends post-campaign debrief	No mention of a debrief	5	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	8.7s	2869	1864	1004	1	PASS			6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	8.7s	2869	1864	1004	2	PASS			6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	8.7s	2869	1864	1004	3	PASS			6	1	iteration-598
