Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	19.8s	3701	2405	1295	1	PASS			1	1	iteration-48
co-marketing	eval-1	with_skill	FAIL	19.8s	3701	2405	1295	2	PASS			1	1	iteration-48
co-marketing	eval-1	with_skill	FAIL	19.8s	3701	2405	1295	3	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap.	1	1	iteration-48
co-marketing	eval-1	with_skill	FAIL	19.8s	3701	2405	1295	4	PASS			1	1	iteration-48
co-marketing	eval-1	with_skill	FAIL	19.8s	3701	2405	1295	5	PASS			1	1	iteration-48
co-marketing	eval-2	with_skill	FAIL	10.4s	3197	2078	1118	1	PASS			2	1	iteration-48
co-marketing	eval-2	with_skill	FAIL	10.4s	3197	2078	1118	2	PASS			2	1	iteration-48
co-marketing	eval-2	with_skill	FAIL	10.4s	3197	2078	1118	3	PASS			2	1	iteration-48
co-marketing	eval-2	with_skill	FAIL	10.4s	3197	2078	1118	4	PASS			2	1	iteration-48
co-marketing	eval-2	with_skill	FAIL	10.4s	3197	2078	1118	5	FAIL	Uses brainstorming prompts	No brainstorming prompts used.	2	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	1	PASS			3	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	2	PASS			3	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	3	PASS			3	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	4	PASS			3	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	5	FAIL	Keeps it short and personal	Email draft is long and formal	3	1	iteration-48
co-marketing	eval-3	with_skill	FAIL	9.2s	3131	2035	1095	6	PASS			3	1	iteration-48
co-marketing	eval-4	with_skill	FAIL	9.9s	3165	2057	1107	1	PASS			4	1	iteration-48
co-marketing	eval-4	with_skill	FAIL	9.9s	3165	2057	1107	2	FAIL	Includes all 6 scoring dimensions	Only 4 weighted criteria listed	4	1	iteration-48
co-marketing	eval-4	with_skill	FAIL	9.9s	3165	2057	1107	3	FAIL	Weights by goal	Weights are fixed, not by goal	4	1	iteration-48
co-marketing	eval-4	with_skill	FAIL	9.9s	3165	2057	1107	4	PASS			4	1	iteration-48
co-marketing	eval-4	with_skill	FAIL	9.9s	3165	2057	1107	5	FAIL	Recommends starting with low-effort format	No recommendation for low-effort format found.	4	1	iteration-48
co-marketing	eval-5	with_skill	FAIL	17.4s	3762	2445	1316	1	PASS			5	1	iteration-48
co-marketing	eval-5	with_skill	FAIL	17.4s	3762	2445	1316	2	PASS			5	1	iteration-48
co-marketing	eval-5	with_skill	FAIL	17.4s	3762	2445	1316	3	PASS			5	1	iteration-48
co-marketing	eval-5	with_skill	FAIL	17.4s	3762	2445	1316	4	PASS			5	1	iteration-48
co-marketing	eval-5	with_skill	FAIL	17.4s	3762	2445	1316	5	FAIL	Recommends post-campaign debrief	No explicit debrief recommendation found	5	1	iteration-48
co-marketing	eval-6	with_skill	FAIL	3.1s	2627	1707	919	1	PASS			6	1	iteration-48
co-marketing	eval-6	with_skill	FAIL	3.1s	2627	1707	919	2	PASS			6	1	iteration-48
co-marketing	eval-6	with_skill	FAIL	3.1s	2627	1707	919	3	PASS			6	1	iteration-48
