Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing-122b	eval-1	with_skill	FAIL	20.4s	4571	2971	1599	1	PASS			1	1	iteration-604
co-marketing-122b	eval-1	with_skill	FAIL	20.4s	4571	2971	1599	2	PASS			1	1	iteration-604
co-marketing-122b	eval-1	with_skill	FAIL	20.4s	4571	2971	1599	3	PASS			1	1	iteration-604
co-marketing-122b	eval-1	with_skill	FAIL	20.4s	4571	2971	1599	4	PASS			1	1	iteration-604
co-marketing-122b	eval-1	with_skill	FAIL	20.4s	4571	2971	1599	5	PASS			1	1	iteration-604
co-marketing-122b	eval-2	with_skill	FAIL	31.3s	5160	3354	1805	1	PASS			2	1	iteration-604
co-marketing-122b	eval-2	with_skill	FAIL	31.3s	5160	3354	1805	2	PASS			2	1	iteration-604
co-marketing-122b	eval-2	with_skill	FAIL	31.3s	5160	3354	1805	3	PASS			2	1	iteration-604
co-marketing-122b	eval-2	with_skill	FAIL	31.3s	5160	3354	1805	4	PASS			2	1	iteration-604
co-marketing-122b	eval-2	with_skill	FAIL	31.3s	5160	3354	1805	5	PASS			2	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	1	PASS	Includes subject with both company names	Model correctly included includes subject with both company names	3	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	2	PASS			3	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	3	PASS			3	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	4	PASS			3	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	5	PASS			3	1	iteration-604
co-marketing-122b	eval-3	with_skill	FAIL	7.4s	3842	2497	1344	6	PASS			3	1	iteration-604
co-marketing-122b	eval-4	with_skill	FAIL	14.9s	4284	2784	1499	1	PASS			4	1	iteration-604
co-marketing-122b	eval-4	with_skill	FAIL	14.9s	4284	2784	1499	2	PASS			4	1	iteration-604
co-marketing-122b	eval-4	with_skill	FAIL	14.9s	4284	2784	1499	3	PASS			4	1	iteration-604
co-marketing-122b	eval-4	with_skill	FAIL	14.9s	4284	2784	1499	4	PASS			4	1	iteration-604
co-marketing-122b	eval-4	with_skill	FAIL	14.9s	4284	2784	1499	5	PASS			4	1	iteration-604
co-marketing-122b	eval-5	with_skill	FAIL	15.2s	4096	2662	1433	1	PASS			5	1	iteration-604
co-marketing-122b	eval-5	with_skill	FAIL	15.2s	4096	2662	1433	2	PASS			5	1	iteration-604
co-marketing-122b	eval-5	with_skill	FAIL	15.2s	4096	2662	1433	3	PASS	Lists agreement components	Model correctly included lists agreement components	5	1	iteration-604
co-marketing-122b	eval-5	with_skill	FAIL	15.2s	4096	2662	1433	4	PASS			5	1	iteration-604
co-marketing-122b	eval-5	with_skill	FAIL	15.2s	4096	2662	1433	5	PASS			5	1	iteration-604
co-marketing-122b	eval-6	with_skill	FAIL	7.9s	3679	2391	1287	1	PASS			6	1	iteration-604
co-marketing-122b	eval-6	with_skill	FAIL	7.9s	3679	2391	1287	2	PASS			6	1	iteration-604
co-marketing-122b	eval-6	with_skill	FAIL	7.9s	3679	2391	1287	3	PASS			6	1	iteration-604
