Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing-35b	eval-1	with_skill	FAIL	20.9s	4829	3138	1690	1	PASS			1	1	iteration-142
co-marketing-35b	eval-1	with_skill	FAIL	20.9s	4829	3138	1690	2	PASS			1	1	iteration-142
co-marketing-35b	eval-1	with_skill	FAIL	20.9s	4829	3138	1690	3	PASS			1	1	iteration-142
co-marketing-35b	eval-1	with_skill	FAIL	20.9s	4829	3138	1690	4	PASS			1	1	iteration-142
co-marketing-35b	eval-1	with_skill	FAIL	20.9s	4829	3138	1690	5	PASS			1	1	iteration-142
co-marketing-35b	eval-2	with_skill	FAIL	14.5s	4306	2798	1507	1	PASS			2	1	iteration-142
co-marketing-35b	eval-2	with_skill	FAIL	14.5s	4306	2798	1507	2	PASS			2	1	iteration-142
co-marketing-35b	eval-2	with_skill	FAIL	14.5s	4306	2798	1507	3	PASS			2	1	iteration-142
co-marketing-35b	eval-2	with_skill	FAIL	14.5s	4306	2798	1507	4	PASS			2	1	iteration-142
co-marketing-35b	eval-2	with_skill	FAIL	14.5s	4306	2798	1507	5	PASS			2	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	1	FAIL	Includes subject with both company names	Subject lacks specific company names	3	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	2	PASS			3	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	3	PASS			3	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	4	PASS			3	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	5	PASS			3	1	iteration-142
co-marketing-35b	eval-3	with_skill	FAIL	3.2s	3295	2141	1153	6	PASS			3	1	iteration-142
co-marketing-35b	eval-4	with_skill	FAIL	12.8s	4156	2701	1454	1	PASS			4	1	iteration-142
co-marketing-35b	eval-4	with_skill	FAIL	12.8s	4156	2701	1454	2	PASS			4	1	iteration-142
co-marketing-35b	eval-4	with_skill	FAIL	12.8s	4156	2701	1454	3	PASS			4	1	iteration-142
co-marketing-35b	eval-4	with_skill	FAIL	12.8s	4156	2701	1454	4	PASS			4	1	iteration-142
co-marketing-35b	eval-4	with_skill	FAIL	12.8s	4156	2701	1454	5	PASS			4	1	iteration-142
co-marketing-35b	eval-5	with_skill	FAIL	16.0s	4413	2868	1544	1	PASS			5	1	iteration-142
co-marketing-35b	eval-5	with_skill	FAIL	16.0s	4413	2868	1544	2	PASS			5	1	iteration-142
co-marketing-35b	eval-5	with_skill	FAIL	16.0s	4413	2868	1544	3	PASS			5	1	iteration-142
co-marketing-35b	eval-5	with_skill	FAIL	16.0s	4413	2868	1544	4	PASS			5	1	iteration-142
co-marketing-35b	eval-5	with_skill	FAIL	16.0s	4413	2868	1544	5	PASS			5	1	iteration-142
co-marketing-35b	eval-6	with_skill	FAIL	10.9s	3874	2518	1355	1	PASS			6	1	iteration-142
co-marketing-35b	eval-6	with_skill	FAIL	10.9s	3874	2518	1355	2	PASS			6	1	iteration-142
co-marketing-35b	eval-6	with_skill	FAIL	10.9s	3874	2518	1355	3	PASS			6	1	iteration-142
