Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	1	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	2	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	3	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	4	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	5	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	6	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	7	PASS			1	1	iteration-148
cold-email-122b	eval-1	with_skill	FAIL	10.4s	8354	5430	2923	8	FAIL	Provides 2-3 variations	Only one email sequence provided.	1	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	1	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	2	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	3	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	4	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	5	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	6	PASS			2	1	iteration-148
cold-email-122b	eval-2	with_skill	FAIL	15.0s	8634	5612	3021	7	PASS			2	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	1	PASS			3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	2	PASS			3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	3	FAIL	Does not use 'just bumping' or 'checking in' language	Bumping this in case it got buried	3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	4	PASS			3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	5	PASS			3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	6	PASS			3	1	iteration-148
cold-email-122b	eval-3	with_skill	FAIL	16.7s	8710	5661	3048	7	PASS			3	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	1	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	2	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	3	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	4	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	5	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	6	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	7	PASS			4	1	iteration-148
cold-email-122b	eval-4	with_skill	FAIL	14.6s	8664	5631	3032	8	PASS			4	1	iteration-148
cold-email-122b	eval-5	with_skill	FAIL	14.0s	8610	5596	3013	1	PASS			5	1	iteration-148
cold-email-122b	eval-5	with_skill	FAIL	14.0s	8610	5596	3013	2	PASS			5	1	iteration-148
cold-email-122b	eval-5	with_skill	FAIL	14.0s	8610	5596	3013	3	PASS			5	1	iteration-148
cold-email-122b	eval-5	with_skill	FAIL	14.0s	8610	5596	3013	4	PASS			5	1	iteration-148
cold-email-122b	eval-5	with_skill	FAIL	14.0s	8610	5596	3013	5	PASS			5	1	iteration-148
cold-email-122b	eval-6	with_skill	FAIL	4.4s	7901	5135	2765	1	PASS			6	1	iteration-148
cold-email-122b	eval-6	with_skill	FAIL	4.4s	7901	5135	2765	2	PASS			6	1	iteration-148
cold-email-122b	eval-6	with_skill	FAIL	4.4s	7901	5135	2765	3	PASS			6	1	iteration-148
