Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing	eval-1	with_skill	FAIL	14.2s	3090	2008	1081	1	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	14.2s	3090	2008	1081	2	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	14.2s	3090	2008	1081	3	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	14.2s	3090	2008	1081	4	PASS			1	1	iteration-606
community-marketing	eval-1	with_skill	FAIL	14.2s	3090	2008	1081	5	PASS			1	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	1	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	2	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	3	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	4	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	5	PASS			2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1% or 90% dynamic found.	2	1	iteration-606
community-marketing	eval-2	with_skill	FAIL	20.8s	3430	2229	1200	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts	2	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	27.2s	3715	2414	1300	1	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	27.2s	3715	2414	1300	2	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	27.2s	3715	2414	1300	3	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	27.2s	3715	2414	1300	4	PASS			3	1	iteration-606
community-marketing	eval-3	with_skill	FAIL	27.2s	3715	2414	1300	5	PASS			3	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	1	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	2	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	3	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	4	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	5	PASS			4	1	iteration-606
community-marketing	eval-4	with_skill	FAIL	27.2s	3729	2423	1305	6	PASS			4	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	1	FAIL	Uses Health Audit Report format	Uses 'Diagnostic Audit' and 'Scorecard', not Health Audit Report	5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	2	FAIL	References specific health metrics with benchmarks	No specific metrics or benchmarks cited.	5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	3	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	4	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	5	PASS			5	1	iteration-606
community-marketing	eval-5	with_skill	FAIL	24.9s	3378	2195	1182	6	FAIL	Proposes top 3 priorities	No top 3 priorities listed	5	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	1	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	2	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	3	PASS			6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	4	FAIL	Mentions closing the loop with product	No mention of closing the loop with product.	6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	5	FAIL	Warns about unanswered questions threshold	No warning about threshold found	6	1	iteration-606
community-marketing	eval-6	with_skill	FAIL	20.8s	3346	2174	1171	6	FAIL	Notes peer support must feel valued, not used	No mention of 'Notes' or peer support in output.	6	1	iteration-606
