Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing	eval-1	with_skill	FAIL	9.4s	2894	1881	1012	1	PASS			1	1	iteration-51
community-marketing	eval-1	with_skill	FAIL	9.4s	2894	1881	1012	2	FAIL	Notes Slack free tier limitations	Mentions 90-day history limit in table	1	1	iteration-51
community-marketing	eval-1	with_skill	FAIL	9.4s	2894	1881	1012	3	PASS			1	1	iteration-51
community-marketing	eval-1	with_skill	FAIL	9.4s	2894	1881	1012	4	FAIL	Mentions Circle or other alternatives	No mention of Circle or alternatives	1	1	iteration-51
community-marketing	eval-1	with_skill	FAIL	9.4s	2894	1881	1012	5	PASS			1	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	1	PASS			2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	2	PASS			2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	3	PASS			2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	4	PASS			2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	5	PASS			2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1% or 90% dynamic found.	2	1	iteration-51
community-marketing	eval-2	with_skill	FAIL	18.3s	3478	2260	1217	7	PASS			2	1	iteration-51
community-marketing	eval-3	with_skill	FAIL	15.1s	3289	2137	1151	1	PASS			3	1	iteration-51
community-marketing	eval-3	with_skill	FAIL	15.1s	3289	2137	1151	2	PASS			3	1	iteration-51
community-marketing	eval-3	with_skill	FAIL	15.1s	3289	2137	1151	3	PASS			3	1	iteration-51
community-marketing	eval-3	with_skill	FAIL	15.1s	3289	2137	1151	4	PASS			3	1	iteration-51
community-marketing	eval-3	with_skill	FAIL	15.1s	3289	2137	1151	5	PASS			3	1	iteration-51
community-marketing	eval-4	with_skill	FAIL	15.4s	3313	2153	1159	1	PASS			4	1	iteration-51
community-marketing	eval-4	with_skill	FAIL	15.4s	3313	2153	1159	2	PASS			4	1	iteration-51
community-marketing	eval-4	with_skill	FAIL	15.4s	3313	2153	1159	3	PASS			4	1	iteration-51
community-marketing	eval-4	with_skill	FAIL	15.4s	3313	2153	1159	4	PASS			4	1	iteration-51
community-marketing	eval-4	with_skill	FAIL	15.4s	3313	2153	1159	5	PASS			4	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	1	FAIL	Uses Health Audit Report format	No report format used	5	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	2	PASS			5	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	3	PASS			5	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	4	PASS			5	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	5	PASS			5	1	iteration-51
community-marketing	eval-5	with_skill	FAIL	15.4s	3289	2137	1151	6	FAIL	Proposes top 3 priorities	No top 3 priorities listed	5	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	1	PASS			6	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	2	PASS			6	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	3	PASS			6	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	4	PASS			6	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	5	FAIL	Warns about unanswered questions threshold	No mention of unanswered questions threshold	6	1	iteration-51
community-marketing	eval-6	with_skill	FAIL	15.6s	3339	2170	1168	6	PASS			6	1	iteration-51
