Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing-35b	eval-1	with_skill	FAIL	6.7s	3003	1951	1051	1	PASS			1	1	iteration-151
community-marketing-35b	eval-1	with_skill	FAIL	6.7s	3003	1951	1051	2	PASS			1	1	iteration-151
community-marketing-35b	eval-1	with_skill	FAIL	6.7s	3003	1951	1051	3	PASS			1	1	iteration-151
community-marketing-35b	eval-1	with_skill	FAIL	6.7s	3003	1951	1051	4	PASS			1	1	iteration-151
community-marketing-35b	eval-1	with_skill	FAIL	6.7s	3003	1951	1051	5	PASS			1	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	1	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	2	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	3	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	4	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	5	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	6	PASS			2	1	iteration-151
community-marketing-35b	eval-2	with_skill	FAIL	11.9s	3502	2276	1225	7	PASS			2	1	iteration-151
community-marketing-35b	eval-3	with_skill	FAIL	16.9s	3842	2497	1344	1	PASS			3	1	iteration-151
community-marketing-35b	eval-3	with_skill	FAIL	16.9s	3842	2497	1344	2	PASS			3	1	iteration-151
community-marketing-35b	eval-3	with_skill	FAIL	16.9s	3842	2497	1344	3	PASS			3	1	iteration-151
community-marketing-35b	eval-3	with_skill	FAIL	16.9s	3842	2497	1344	4	PASS			3	1	iteration-151
community-marketing-35b	eval-3	with_skill	FAIL	16.9s	3842	2497	1344	5	PASS			3	1	iteration-151
community-marketing-35b	eval-4	with_skill	FAIL	12.5s	3536	2298	1237	1	PASS			4	1	iteration-151
community-marketing-35b	eval-4	with_skill	FAIL	12.5s	3536	2298	1237	2	PASS			4	1	iteration-151
community-marketing-35b	eval-4	with_skill	FAIL	12.5s	3536	2298	1237	3	PASS			4	1	iteration-151
community-marketing-35b	eval-4	with_skill	FAIL	12.5s	3536	2298	1237	4	PASS			4	1	iteration-151
community-marketing-35b	eval-4	with_skill	FAIL	12.5s	3536	2298	1237	5	PASS			4	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	1	PASS			5	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	2	PASS			5	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	3	PASS			5	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	4	PASS			5	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	5	PASS			5	1	iteration-151
community-marketing-35b	eval-5	with_skill	FAIL	11.3s	3297	2143	1153	6	PASS			5	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	1	PASS			6	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	2	PASS			6	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	3	PASS			6	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	4	PASS			6	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	5	PASS			6	1	iteration-151
community-marketing-35b	eval-6	with_skill	FAIL	13.2s	3547	2305	1241	6	PASS			6	1	iteration-151
