Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing-35b	eval-1	with_skill	FAIL	10.5s	3699	2404	1294	1	PASS			1	1	iteration-608
community-marketing-35b	eval-1	with_skill	FAIL	10.5s	3699	2404	1294	2	PASS			1	1	iteration-608
community-marketing-35b	eval-1	with_skill	FAIL	10.5s	3699	2404	1294	3	PASS			1	1	iteration-608
community-marketing-35b	eval-1	with_skill	FAIL	10.5s	3699	2404	1294	4	PASS			1	1	iteration-608
community-marketing-35b	eval-1	with_skill	FAIL	10.5s	3699	2404	1294	5	PASS			1	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	1	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	2	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	3	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	4	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	5	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	6	PASS			2	1	iteration-608
community-marketing-35b	eval-2	with_skill	FAIL	18.0s	4426	2876	1549	7	PASS			2	1	iteration-608
community-marketing-35b	eval-3	with_skill	FAIL	19.9s	4584	2979	1604	1	PASS			3	1	iteration-608
community-marketing-35b	eval-3	with_skill	FAIL	19.9s	4584	2979	1604	2	PASS			3	1	iteration-608
community-marketing-35b	eval-3	with_skill	FAIL	19.9s	4584	2979	1604	3	PASS			3	1	iteration-608
community-marketing-35b	eval-3	with_skill	FAIL	19.9s	4584	2979	1604	4	PASS			3	1	iteration-608
community-marketing-35b	eval-3	with_skill	FAIL	19.9s	4584	2979	1604	5	PASS			3	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	1	PASS			4	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	2	PASS			4	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	3	PASS			4	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	4	PASS			4	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	5	PASS			4	1	iteration-608
community-marketing-35b	eval-4	with_skill	FAIL	16.6s	4294	2791	1502	6	PASS			4	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	1	PASS			5	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	2	PASS			5	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	3	PASS			5	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	4	PASS			5	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	5	PASS			5	1	iteration-608
community-marketing-35b	eval-5	with_skill	FAIL	18.9s	4573	2972	1600	6	PASS			5	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	1	PASS			6	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	2	PASS			6	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	3	PASS			6	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	4	PASS			6	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	5	PASS			6	1	iteration-608
community-marketing-35b	eval-6	with_skill	FAIL	16.7s	4392	2854	1537	6	PASS			6	1	iteration-608
