Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	1	PASS			1	1	iteration-154
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	2	PASS			1	1	iteration-154
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	3	PASS			1	1	iteration-154
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	4	PASS			1	1	iteration-154
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	5	PASS			1	1	iteration-154
competitor-profiling-122b	eval-1	with_skill	FAIL	0s	0	0	0	6	PASS			1	1	iteration-154
competitor-profiling-122b	eval-2	with_skill	FAIL	5.6s	7206	4683	2522	1	PASS			2	1	iteration-154
competitor-profiling-122b	eval-2	with_skill	FAIL	5.6s	7206	4683	2522	2	PASS			2	1	iteration-154
competitor-profiling-122b	eval-2	with_skill	FAIL	5.6s	7206	4683	2522	3	PASS			2	1	iteration-154
competitor-profiling-122b	eval-2	with_skill	FAIL	5.6s	7206	4683	2522	4	PASS			2	1	iteration-154
competitor-profiling-122b	eval-2	with_skill	FAIL	5.6s	7206	4683	2522	5	FAIL	Asks user to prioritize	Prioritize top 5 if needed	2	1	iteration-154
competitor-profiling-122b	eval-3	with_skill	FAIL	7.9s	7373	4792	2580	1	PASS			3	1	iteration-154
competitor-profiling-122b	eval-3	with_skill	FAIL	7.9s	7373	4792	2580	2	PASS			3	1	iteration-154
competitor-profiling-122b	eval-3	with_skill	FAIL	7.9s	7373	4792	2580	3	PASS			3	1	iteration-154
competitor-profiling-122b	eval-3	with_skill	FAIL	7.9s	7373	4792	2580	4	PASS			3	1	iteration-154
competitor-profiling-122b	eval-3	with_skill	FAIL	7.9s	7373	4792	2580	5	PASS			3	1	iteration-154
competitor-profiling-122b	eval-4	with_skill	FAIL	11.4s	7547	4905	2641	1	PASS			4	1	iteration-154
competitor-profiling-122b	eval-4	with_skill	FAIL	11.4s	7547	4905	2641	2	PASS			4	1	iteration-154
competitor-profiling-122b	eval-4	with_skill	FAIL	11.4s	7547	4905	2641	3	PASS			4	1	iteration-154
competitor-profiling-122b	eval-4	with_skill	FAIL	11.4s	7547	4905	2641	4	PASS			4	1	iteration-154
competitor-profiling-122b	eval-4	with_skill	FAIL	11.4s	7547	4905	2641	5	PASS			4	1	iteration-154
competitor-profiling-122b	eval-5	with_skill	FAIL	4.6s	7203	4681	2521	1	PASS			5	1	iteration-154
competitor-profiling-122b	eval-5	with_skill	FAIL	4.6s	7203	4681	2521	2	FAIL	Runs Phase 1 and Phase 3	Model skipped DataForSEO calls	5	1	iteration-154
competitor-profiling-122b	eval-5	with_skill	FAIL	4.6s	7203	4681	2521	3	PASS			5	1	iteration-154
competitor-profiling-122b	eval-5	with_skill	FAIL	4.6s	7203	4681	2521	4	PASS			5	1	iteration-154
competitor-profiling-122b	eval-5	with_skill	FAIL	4.6s	7203	4681	2521	5	PASS			5	1	iteration-154
competitor-profiling-122b	eval-6	with_skill	FAIL	11.9s	7753	5039	2713	1	PASS			6	1	iteration-154
competitor-profiling-122b	eval-6	with_skill	FAIL	11.9s	7753	5039	2713	2	PASS			6	1	iteration-154
competitor-profiling-122b	eval-6	with_skill	FAIL	11.9s	7753	5039	2713	3	PASS			6	1	iteration-154
competitor-profiling-122b	eval-6	with_skill	FAIL	11.9s	7753	5039	2713	4	PASS			6	1	iteration-154
competitor-profiling-122b	eval-6	with_skill	FAIL	11.9s	7753	5039	2713	5	FAIL	Notes including date pulled	No date mentioned in output.	6	1	iteration-154
