Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	1	PASS			1	1	iteration-659
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	2	PASS			1	1	iteration-659
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	3	PASS			1	1	iteration-659
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	4	PASS			1	1	iteration-659
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	5	PASS			1	1	iteration-659
competitor-profiling-122b	eval-1	with_skill	FAIL	8.3s	11242	7307	3934	6	PASS			1	1	iteration-659
competitor-profiling-122b	eval-2	with_skill	FAIL	8.8s	11237	7304	3932	1	PASS			2	1	iteration-659
competitor-profiling-122b	eval-2	with_skill	FAIL	8.8s	11237	7304	3932	2	PASS			2	1	iteration-659
competitor-profiling-122b	eval-2	with_skill	FAIL	8.8s	11237	7304	3932	3	PASS			2	1	iteration-659
competitor-profiling-122b	eval-2	with_skill	FAIL	8.8s	11237	7304	3932	4	PASS			2	1	iteration-659
competitor-profiling-122b	eval-2	with_skill	FAIL	8.8s	11237	7304	3932	5	PASS			2	1	iteration-659
competitor-profiling-122b	eval-3	with_skill	FAIL	6.7s	11117	7226	3890	1	PASS			3	1	iteration-659
competitor-profiling-122b	eval-3	with_skill	FAIL	6.7s	11117	7226	3890	2	PASS			3	1	iteration-659
competitor-profiling-122b	eval-3	with_skill	FAIL	6.7s	11117	7226	3890	3	PASS			3	1	iteration-659
competitor-profiling-122b	eval-3	with_skill	FAIL	6.7s	11117	7226	3890	4	PASS			3	1	iteration-659
competitor-profiling-122b	eval-3	with_skill	FAIL	6.7s	11117	7226	3890	5	PASS			3	1	iteration-659
competitor-profiling-122b	eval-4	with_skill	FAIL	13.5s	11509	7480	4028	1	PASS			4	1	iteration-659
competitor-profiling-122b	eval-4	with_skill	FAIL	13.5s	11509	7480	4028	2	PASS			4	1	iteration-659
competitor-profiling-122b	eval-4	with_skill	FAIL	13.5s	11509	7480	4028	3	PASS			4	1	iteration-659
competitor-profiling-122b	eval-4	with_skill	FAIL	13.5s	11509	7480	4028	4	PASS			4	1	iteration-659
competitor-profiling-122b	eval-4	with_skill	FAIL	13.5s	11509	7480	4028	5	PASS			4	1	iteration-659
competitor-profiling-122b	eval-5	with_skill	FAIL	7.2s	11133	7236	3896	1	PASS			5	1	iteration-659
competitor-profiling-122b	eval-5	with_skill	FAIL	7.2s	11133	7236	3896	2	PASS			5	1	iteration-659
competitor-profiling-122b	eval-5	with_skill	FAIL	7.2s	11133	7236	3896	3	PASS			5	1	iteration-659
competitor-profiling-122b	eval-5	with_skill	FAIL	7.2s	11133	7236	3896	4	PASS			5	1	iteration-659
competitor-profiling-122b	eval-5	with_skill	FAIL	7.2s	11133	7236	3896	5	PASS			5	1	iteration-659
competitor-profiling-122b	eval-6	with_skill	FAIL	12.0s	11576	7524	4051	1	PASS			6	1	iteration-659
competitor-profiling-122b	eval-6	with_skill	FAIL	12.0s	11576	7524	4051	2	PASS			6	1	iteration-659
competitor-profiling-122b	eval-6	with_skill	FAIL	12.0s	11576	7524	4051	3	PASS			6	1	iteration-659
competitor-profiling-122b	eval-6	with_skill	FAIL	12.0s	11576	7524	4051	4	PASS			6	1	iteration-659
competitor-profiling-122b	eval-6	with_skill	FAIL	12.0s	11576	7524	4051	5	PASS			6	1	iteration-659
