Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	1	FAIL	Runs all three phases (scraping, SEO data, synthesis)	No output files captured; process not completed	1	1	iteration-53
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	2	FAIL	Saves raw data to competitor-profiles/raw/ with date subfolder	No output files captured	1	1	iteration-53
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	3	FAIL	Produces individual profile per competitor	No output files were captured.	1	1	iteration-53
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	4	FAIL	Produces _summary.md after individual profiles	No output files were captured.	1	1	iteration-53
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	5	FAIL	Uses consistent metrics across competitors	No output files captured	1	1	iteration-53
competitor-profiling	eval-1	with_skill	FAIL	4.7s	9953	6469	3483	6	FAIL	Parallelizes scraping when possible	No evidence of parallel execution	1	1	iteration-53
competitor-profiling	eval-2	with_skill	FAIL	4.2s	9882	6423	3458	1	FAIL	Recommends prioritization over profiling all 12	Suggests Quick Scan for all 12, not prioritization	2	1	iteration-53
competitor-profiling	eval-2	with_skill	FAIL	4.2s	9882	6423	3458	2	FAIL	Suggests top 5 based on relevance	No top 5 list provided	2	1	iteration-53
competitor-profiling	eval-2	with_skill	FAIL	4.2s	9882	6423	3458	3	PASS			2	1	iteration-53
competitor-profiling	eval-2	with_skill	FAIL	4.2s	9882	6423	3458	4	FAIL	Explains quick scan vs deep profile difference	Mentions both but does not explain difference	2	1	iteration-53
competitor-profiling	eval-2	with_skill	FAIL	4.2s	9882	6423	3458	5	PASS			2	1	iteration-53
competitor-profiling	eval-3	with_skill	FAIL	6.0s	10012	6507	3504	1	PASS			3	1	iteration-53
competitor-profiling	eval-3	with_skill	FAIL	6.0s	10012	6507	3504	2	PASS			3	1	iteration-53
competitor-profiling	eval-3	with_skill	FAIL	6.0s	10012	6507	3504	3	PASS			3	1	iteration-53
competitor-profiling	eval-3	with_skill	FAIL	6.0s	10012	6507	3504	4	FAIL	Says to save raw data to new date folder	Model suggests updating existing profile, not saving to new folder.	3	1	iteration-53
competitor-profiling	eval-3	with_skill	FAIL	6.0s	10012	6507	3504	5	FAIL	Says never overwrite prior date's data	Model says "You should update it"	3	1	iteration-53
competitor-profiling	eval-4	with_skill	FAIL	3.9s	9850	6402	3447	1	PASS			4	1	iteration-53
competitor-profiling	eval-4	with_skill	FAIL	3.9s	9850	6402	3447	2	PASS			4	1	iteration-53
competitor-profiling	eval-4	with_skill	FAIL	3.9s	9850	6402	3447	3	PASS			4	1	iteration-53
competitor-profiling	eval-4	with_skill	FAIL	3.9s	9850	6402	3447	4	FAIL	Mentions optional review scraping	No mention of review scraping found.	4	1	iteration-53
competitor-profiling	eval-4	with_skill	FAIL	3.9s	9850	6402	3447	5	PASS			4	1	iteration-53
competitor-profiling	eval-5	with_skill	FAIL	2.8s	9735	6327	3407	1	PASS			5	1	iteration-53
competitor-profiling	eval-5	with_skill	FAIL	2.8s	9735	6327	3407	2	FAIL	Runs Phase 1 and Phase 3	Model skipped execution, asked for inputs.	5	1	iteration-53
competitor-profiling	eval-5	with_skill	FAIL	2.8s	9735	6327	3407	3	PASS			5	1	iteration-53
competitor-profiling	eval-5	with_skill	FAIL	2.8s	9735	6327	3407	4	PASS			5	1	iteration-53
competitor-profiling	eval-5	with_skill	FAIL	2.8s	9735	6327	3407	5	FAIL	Still saves raw data	No output files were captured.	5	1	iteration-53
competitor-profiling	eval-6	with_skill	FAIL	10.6s	10487	6816	3670	1	PASS			6	1	iteration-53
competitor-profiling	eval-6	with_skill	FAIL	10.6s	10487	6816	3670	2	PASS			6	1	iteration-53
competitor-profiling	eval-6	with_skill	FAIL	10.6s	10487	6816	3670	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlinks	6	1	iteration-53
competitor-profiling	eval-6	with_skill	FAIL	10.6s	10487	6816	3670	4	PASS			6	1	iteration-53
competitor-profiling	eval-6	with_skill	FAIL	10.6s	10487	6816	3670	5	FAIL	Notes including date pulled	No dates or verification	6	1	iteration-53
