Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	1	FAIL	Describes running all three phases (scraping, SEO data, synthesis)	Model asks for context instead of running phases.	1	1	iteration-654
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	2	FAIL	Mentions saving raw data to competitor-profiles/raw/ with date subfolder	No output files captured	1	1	iteration-654
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	3	FAIL	Describes producing individual profile per competitor	Asks for context before profiling	1	1	iteration-654
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	4	FAIL	Mentions producing _summary.md after individual profiles	No output files captured	1	1	iteration-654
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	5	FAIL	Describes using consistent metrics across competitors	No metrics mentioned in output.	1	1	iteration-654
competitor-profiling	eval-1	with_skill	FAIL	3.1s	9796	6367	3428	6	FAIL	Mentions parallelizing scraping when possible	No mention of parallelizing scraping	1	1	iteration-654
competitor-profiling	eval-2	with_skill	FAIL	4.1s	9861	6409	3451	1	PASS			2	1	iteration-654
competitor-profiling	eval-2	with_skill	FAIL	4.1s	9861	6409	3451	2	PASS			2	1	iteration-654
competitor-profiling	eval-2	with_skill	FAIL	4.1s	9861	6409	3451	3	FAIL	Defaults to quick scan for large list	Model asks user to choose depth level	2	1	iteration-654
competitor-profiling	eval-2	with_skill	FAIL	4.1s	9861	6409	3451	4	PASS			2	1	iteration-654
competitor-profiling	eval-2	with_skill	FAIL	4.1s	9861	6409	3451	5	PASS			2	1	iteration-654
competitor-profiling	eval-3	with_skill	FAIL	6.1s	10087	6556	3530	1	PASS			3	1	iteration-654
competitor-profiling	eval-3	with_skill	FAIL	6.1s	10087	6556	3530	2	PASS			3	1	iteration-654
competitor-profiling	eval-3	with_skill	FAIL	6.1s	10087	6556	3530	3	PASS			3	1	iteration-654
competitor-profiling	eval-3	with_skill	FAIL	6.1s	10087	6556	3530	4	FAIL	Mentions saving raw data to new date folder	Suggests saving as new file only if major changes	3	1	iteration-654
competitor-profiling	eval-3	with_skill	FAIL	6.1s	10087	6556	3530	5	PASS			3	1	iteration-654
competitor-profiling	eval-4	with_skill	FAIL	3.4s	9794	6366	3427	1	PASS			4	1	iteration-654
competitor-profiling	eval-4	with_skill	FAIL	3.4s	9794	6366	3427	2	PASS			4	1	iteration-654
competitor-profiling	eval-4	with_skill	FAIL	3.4s	9794	6366	3427	3	PASS			4	1	iteration-654
competitor-profiling	eval-4	with_skill	FAIL	3.4s	9794	6366	3427	4	FAIL	Mentions optional review scraping	No mention of review scraping	4	1	iteration-654
competitor-profiling	eval-4	with_skill	FAIL	3.4s	9794	6366	3427	5	PASS			4	1	iteration-654
competitor-profiling	eval-5	with_skill	FAIL	1.8s	9704	6307	3396	1	PASS			5	1	iteration-654
competitor-profiling	eval-5	with_skill	FAIL	1.8s	9704	6307	3396	2	FAIL	Describes running Phase 1 and Phase 3	No mention of Phase 1 or Phase 3	5	1	iteration-654
competitor-profiling	eval-5	with_skill	FAIL	1.8s	9704	6307	3396	3	PASS			5	1	iteration-654
competitor-profiling	eval-5	with_skill	FAIL	1.8s	9704	6307	3396	4	FAIL	Flags SEO section as skipped, not blank	No mention of SEO section in output	5	1	iteration-654
competitor-profiling	eval-5	with_skill	FAIL	1.8s	9704	6307	3396	5	FAIL	Mentions still saving raw scraping data	No mention of saving raw data.	5	1	iteration-654
competitor-profiling	eval-6	with_skill	FAIL	6.2s	10186	6620	3565	1	PASS			6	1	iteration-654
competitor-profiling	eval-6	with_skill	FAIL	6.2s	10186	6620	3565	2	PASS			6	1	iteration-654
competitor-profiling	eval-6	with_skill	FAIL	6.2s	10186	6620	3565	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic/backlink profile check	6	1	iteration-654
competitor-profiling	eval-6	with_skill	FAIL	6.2s	10186	6620	3565	4	PASS			6	1	iteration-654
competitor-profiling	eval-6	with_skill	FAIL	6.2s	10186	6620	3565	5	FAIL	Notes including date pulled	No date mentioned in output.	6	1	iteration-654
