Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	1	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	2	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	3	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	4	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	5	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	6	PASS			1	1	iteration-55
competitors	eval-1	with_skill	FAIL	36.0s	11709	7610	4098	7	PASS			1	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	1	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	2	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	3	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	4	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	5	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	6	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	7	PASS			2	1	iteration-55
competitors	eval-2	with_skill	FAIL	41.0s	12042	7827	4214	8	PASS			2	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	1	FAIL	Identifies as singular alternative format	No output files captured	3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	2	PASS			3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	3	FAIL	Includes why people switch from Mailchimp	Model asks for quotes, does not include reasons	3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	4	PASS			3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	5	FAIL	Includes feature and pricing comparison	No output files captured	3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	6	FAIL	Includes migration guide	No output files captured	3	1	iteration-55
competitors	eval-3	with_skill	FAIL	7.6s	9225	5996	3228	7	FAIL	Optimizes for singular keyword	No output files were captured.	3	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	1	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	2	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	3	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	4	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	5	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	6	PASS			4	1	iteration-55
competitors	eval-4	with_skill	FAIL	22.7s	10561	6864	3696	7	FAIL	Suggests monetization approach	Asks user for CTA strategy, does not suggest one	4	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	1	PASS			5	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	2	PASS			5	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	3	PASS			5	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	4	PASS			5	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	5	PASS			5	1	iteration-55
competitors	eval-5	with_skill	FAIL	19.0s	10213	6638	3574	6	PASS			5	1	iteration-55
competitors	eval-6	with_skill	FAIL	8.4s	9354	6080	3273	1	PASS			6	1	iteration-55
competitors	eval-6	with_skill	FAIL	8.4s	9354	6080	3273	2	PASS			6	1	iteration-55
