Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	1	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	2	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	3	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	4	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	5	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	6	PASS			1	1	iteration-161
competitors-35b	eval-1	with_skill	FAIL	19.7s	7951	5168	2782	7	PASS			1	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	1	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	2	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	3	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	4	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	5	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	6	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	7	PASS			2	1	iteration-161
competitors-35b	eval-2	with_skill	FAIL	23.9s	8195	5326	2868	8	PASS			2	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	1	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	2	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	3	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	4	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	5	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	6	PASS			3	1	iteration-161
competitors-35b	eval-3	with_skill	FAIL	20.0s	7951	5168	2782	7	FAIL	Optimizes for singular keyword	No keyword optimization visible	3	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	1	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	2	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	3	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	4	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	5	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	6	PASS			4	1	iteration-161
competitors-35b	eval-4	with_skill	FAIL	29.1s	8529	5543	2985	7	PASS			4	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	1	PASS			5	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	2	PASS			5	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	3	PASS			5	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	4	PASS			5	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	5	FAIL	Recommends research process for competitive data	No research process mentioned, only content structure.	5	1	iteration-161
competitors-35b	eval-5	with_skill	FAIL	16.8s	7426	4826	2599	6	PASS			5	1	iteration-161
competitors-35b	eval-6	with_skill	FAIL	22.6s	7900	5135	2765	1	PASS			6	1	iteration-161
competitors-35b	eval-6	with_skill	FAIL	22.6s	7900	5135	2765	2	FAIL	Does not attempt to create internal battle card using public comparison page patterns	Model generated full battle card	6	1	iteration-161
