Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	1	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	2	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	3	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	4	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	5	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	6	PASS			1	1	iteration-169
content-strategy-122b	eval-1	with_skill	FAIL	34.2s	8209	5335	2873	7	PASS			1	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	1	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	2	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	3	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	4	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	5	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	6	PASS			2	1	iteration-169
content-strategy-122b	eval-2	with_skill	FAIL	24.5s	7538	4899	2638	7	PASS			2	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	1	PASS			3	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	2	PASS			3	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	3	PASS			3	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	4	PASS			3	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	5	PASS			3	1	iteration-169
content-strategy-122b	eval-3	with_skill	FAIL	39.4s	8465	5502	2962	6	PASS			3	1	iteration-169
content-strategy-122b	eval-4	with_skill	FAIL	22.4s	7402	4811	2590	1	PASS			4	1	iteration-169
content-strategy-122b	eval-4	with_skill	FAIL	22.4s	7402	4811	2590	2	PASS			4	1	iteration-169
content-strategy-122b	eval-4	with_skill	FAIL	22.4s	7402	4811	2590	3	PASS			4	1	iteration-169
content-strategy-122b	eval-4	with_skill	FAIL	22.4s	7402	4811	2590	4	PASS			4	1	iteration-169
content-strategy-122b	eval-4	with_skill	FAIL	22.4s	7402	4811	2590	5	PASS			4	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	1	PASS			5	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	2	PASS			5	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	3	PASS			5	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	4	PASS			5	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	5	PASS			5	1	iteration-169
content-strategy-122b	eval-5	with_skill	FAIL	33.8s	8159	5303	2855	6	PASS			5	1	iteration-169
content-strategy-122b	eval-6	with_skill	FAIL	17.0s	6740	4381	2359	1	PASS			6	1	iteration-169
content-strategy-122b	eval-6	with_skill	FAIL	17.0s	6740	4381	2359	2	PASS			6	1	iteration-169
content-strategy-122b	eval-6	with_skill	FAIL	17.0s	6740	4381	2359	3	PASS			6	1	iteration-169
