Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	1	PASS			1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	2	PASS			1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	3	PASS			1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	4	PASS			1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	5	PASS			1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	6	FAIL	Provides publishing cadence or calendar	No specific dates or schedule provided	1	1	iteration-165
content-strategy-35b	eval-1	with_skill	FAIL	21.5s	7219	4692	2526	7	PASS			1	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	1	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	2	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	3	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	4	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	5	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	6	PASS			2	1	iteration-165
content-strategy-35b	eval-2	with_skill	FAIL	21.0s	7181	4667	2513	7	PASS			2	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	1	PASS			3	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	2	PASS			3	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	3	PASS			3	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	4	PASS			3	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	5	PASS			3	1	iteration-165
content-strategy-35b	eval-3	with_skill	FAIL	19.0s	7045	4579	2465	6	FAIL	Mentions developer community channels	No mention of community channels found	3	1	iteration-165
content-strategy-35b	eval-4	with_skill	FAIL	18.5s	7016	4560	2455	1	PASS			4	1	iteration-165
content-strategy-35b	eval-4	with_skill	FAIL	18.5s	7016	4560	2455	2	PASS			4	1	iteration-165
content-strategy-35b	eval-4	with_skill	FAIL	18.5s	7016	4560	2455	3	PASS			4	1	iteration-165
content-strategy-35b	eval-4	with_skill	FAIL	18.5s	7016	4560	2455	4	PASS			4	1	iteration-165
content-strategy-35b	eval-4	with_skill	FAIL	18.5s	7016	4560	2455	5	PASS			4	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	1	PASS			5	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	2	PASS			5	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	3	PASS			5	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	4	PASS			5	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	5	PASS			5	1	iteration-165
content-strategy-35b	eval-5	with_skill	FAIL	25.0s	7384	4799	2584	6	PASS			5	1	iteration-165
content-strategy-35b	eval-6	with_skill	FAIL	19.6s	7036	4573	2462	1	FAIL	Recognizes this as content creation, not strategy	Model provides full strategy	6	1	iteration-165
content-strategy-35b	eval-6	with_skill	FAIL	19.6s	7036	4573	2462	2	PASS			6	1	iteration-165
content-strategy-35b	eval-6	with_skill	FAIL	19.6s	7036	4573	2462	3	PASS			6	1	iteration-165
