Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	1	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	2	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	3	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	4	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	5	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	6	PASS			1	1	iteration-171
copy-editing-122b	eval-1	with_skill	FAIL	15.2s	8711	5662	3048	7	PASS			1	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	1	PASS			2	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	2	PASS			2	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	3	PASS			2	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	4	PASS			2	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	5	PASS			2	1	iteration-171
copy-editing-122b	eval-2	with_skill	FAIL	5.9s	8008	5205	2802	6	PASS			2	1	iteration-171
copy-editing-122b	eval-3	with_skill	FAIL	13.9s	8679	5641	3037	1	PASS			3	1	iteration-171
copy-editing-122b	eval-3	with_skill	FAIL	13.9s	8679	5641	3037	2	PASS			3	1	iteration-171
copy-editing-122b	eval-3	with_skill	FAIL	13.9s	8679	5641	3037	3	PASS			3	1	iteration-171
copy-editing-122b	eval-3	with_skill	FAIL	13.9s	8679	5641	3037	4	FAIL	Cuts copy significantly (50%+ reduction)	Model states ~45% reduction	3	1	iteration-171
copy-editing-122b	eval-3	with_skill	FAIL	13.9s	8679	5641	3037	5	PASS			3	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	1	PASS			4	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	2	PASS			4	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	3	PASS			4	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	4	PASS			4	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	5	PASS			4	1	iteration-171
copy-editing-122b	eval-4	with_skill	FAIL	15.8s	8732	5675	3056	6	PASS			4	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	1	PASS			5	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	2	PASS			5	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	3	PASS			5	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	4	PASS			5	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	5	PASS			5	1	iteration-171
copy-editing-122b	eval-5	with_skill	FAIL	11.5s	8387	5451	2935	6	PASS			5	1	iteration-171
copy-editing-122b	eval-6	with_skill	FAIL	3.0s	7806	5073	2732	1	PASS			6	1	iteration-171
copy-editing-122b	eval-6	with_skill	FAIL	3.0s	7806	5073	2732	2	FAIL	Explains that copy-editing is for improving existing copy	No mention of copy-editing	6	1	iteration-171
copy-editing-122b	eval-6	with_skill	FAIL	3.0s	7806	5073	2732	3	PASS			6	1	iteration-171
