Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	1	PASS			2	1	iteration-179
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	2	PASS			2	1	iteration-179
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	3	PASS			2	1	iteration-179
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	4	PASS			2	1	iteration-179
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	5	PASS			2	1	iteration-179
copy-editing-35b	eval-2	with_skill	FAIL	6.8s	8541	5551	2989	6	PASS			2	1	iteration-179
copy-editing-35b	eval-3	with_skill	FAIL	6.7s	8602	5591	3010	1	PASS			3	1	iteration-179
copy-editing-35b	eval-3	with_skill	FAIL	6.7s	8602	5591	3010	2	PASS			3	1	iteration-179
copy-editing-35b	eval-3	with_skill	FAIL	6.7s	8602	5591	3010	3	PASS			3	1	iteration-179
copy-editing-35b	eval-3	with_skill	FAIL	6.7s	8602	5591	3010	4	FAIL	Cuts copy significantly (50%+ reduction)	No original copy provided for comparison	3	1	iteration-179
copy-editing-35b	eval-3	with_skill	FAIL	6.7s	8602	5591	3010	5	PASS			3	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	1	PASS			4	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	2	PASS			4	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	3	PASS			4	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	4	PASS			4	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	5	PASS			4	1	iteration-179
copy-editing-35b	eval-4	with_skill	FAIL	16.0s	9197	5978	3218	6	PASS			4	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	1	PASS			5	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	2	PASS			5	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	3	PASS			5	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	4	PASS			5	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	5	PASS			5	1	iteration-179
copy-editing-35b	eval-5	with_skill	FAIL	9.7s	8621	5603	3017	6	PASS			5	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	1	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	2	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	3	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	4	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	5	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	6	PASS			6	1	iteration-179
copy-editing-35b	eval-6	with_skill	FAIL	11.2s	8882	5773	3108	7	PASS			6	1	iteration-179
