Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	1	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	2	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	3	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	4	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	5	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	6	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	7	PASS			1	1	iteration-187
copywriting-122b	eval-1	with_skill	FAIL	24.1s	8046	5229	2816	8	PASS			1	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	1	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	2	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	3	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	4	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	5	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	6	PASS			2	1	iteration-187
copywriting-122b	eval-2	with_skill	FAIL	11.1s	7077	4600	2476	7	PASS			2	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	1	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	2	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	3	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	4	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	5	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	6	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	7	PASS			3	1	iteration-187
copywriting-122b	eval-3	with_skill	FAIL	25.0s	8078	5250	2827	8	PASS			3	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	1	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	2	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	3	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	4	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	5	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	6	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	7	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	8	PASS			4	1	iteration-187
copywriting-122b	eval-4	with_skill	FAIL	21.2s	7837	5094	2742	9	PASS			4	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	1	PASS			5	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	2	PASS			5	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	3	PASS			5	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	4	PASS			5	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	5	PASS			5	1	iteration-187
copywriting-122b	eval-5	with_skill	FAIL	12.9s	7033	4571	2461	6	PASS			5	1	iteration-187
copywriting-122b	eval-6	with_skill	FAIL	11.0s	6968	4529	2438	1	PASS			6	1	iteration-187
copywriting-122b	eval-6	with_skill	FAIL	11.0s	6968	4529	2438	2	PASS			6	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	1	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	2	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	3	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	4	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	5	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	6	PASS			7	1	iteration-187
copywriting-122b	eval-7	with_skill	FAIL	12.9s	7296	4742	2553	7	PASS			7	1	iteration-187
