Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	1	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	2	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	3	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	4	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	5	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	6	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	7	PASS			1	1	iteration-183
copywriting	eval-1	with_skill	FAIL	22.6s	10929	7103	3825	8	PASS			1	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	1	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	2	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	3	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	4	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	5	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	6	PASS			2	1	iteration-183
copywriting	eval-2	with_skill	FAIL	8.3s	9837	6394	3442	7	PASS			2	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	1	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	2	FAIL	Addresses 'which plan is right for me' anxiety	Model asks for info, does not address anxiety	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	3	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	4	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	5	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	6	FAIL	CTAs are specific per plan	CTA text identical across plans	3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	7	PASS			3	1	iteration-183
copywriting	eval-3	with_skill	FAIL	19.5s	10720	6968	3751	8	FAIL	Provides alternatives for key elements	No alternatives provided	3	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	1	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	2	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	3	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	4	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	5	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	6	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	7	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	8	PASS			4	1	iteration-183
copywriting	eval-4	with_skill	FAIL	11.3s	10092	6559	3532	9	PASS			4	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	1	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	2	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	3	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	4	PASS			5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No primary/secondary distinction made	5	1	iteration-183
copywriting	eval-5	with_skill	FAIL	6.0s	9532	6195	3336	6	PASS			5	1	iteration-183
copywriting	eval-6	with_skill	FAIL	22.4s	10859	7058	3800	1	PASS			6	1	iteration-183
copywriting	eval-6	with_skill	FAIL	22.4s	10859	7058	3800	2	FAIL	Does not attempt to write a full email sequence using page copywriting patterns	Model wrote a 5-email sequence	6	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	1	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	2	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	3	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	4	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	5	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	6	PASS			7	1	iteration-183
copywriting	eval-7	with_skill	FAIL	10.7s	9928	6453	3474	7	PASS			7	1	iteration-183
