Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	1	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	2	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	3	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	4	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	5	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	6	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	7	PASS			1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	8	FAIL	Output has Test Ideas section	No section titled 'Test Ideas' found.	1	1	iteration-62
cro	eval-1	with_skill	FAIL	20.7s	11688	7597	4090	9	PASS			1	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	1	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	2	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	3	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	4	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	5	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	6	FAIL	Output has Quick Wins section	No section titled 'Quick Wins' found.	2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	7	PASS			2	1	iteration-62
cro	eval-2	with_skill	FAIL	24.5s	11874	7718	4155	8	PASS			2	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	1	PASS			3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	2	PASS			3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	3	PASS			3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	4	PASS			3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	5	FAIL	Addresses serving multiple audiences	No mention of multiple audiences	3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	6	PASS			3	1	iteration-62
cro	eval-3	with_skill	FAIL	9.7s	10857	7057	3799	7	PASS			3	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	1	PASS			4	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	2	PASS			4	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	3	PASS			4	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	4	PASS			4	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	5	PASS			4	1	iteration-62
cro	eval-4	with_skill	FAIL	23.0s	11805	7673	4131	6	PASS			4	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	1	PASS			5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	2	PASS			5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	3	PASS			5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	4	FAIL	Checks for CTA hierarchy changes	No URL provided to check hierarchy.	5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	5	PASS			5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	6	FAIL	Checks for broken message match with traffic sources	Mentions message match but does not check it.	5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	7	FAIL	Provides fixes organized by impact	No fixes provided; URL requested.	5	1	iteration-62
cro	eval-5	with_skill	FAIL	6.5s	10668	6934	3733	8	FAIL	Recommends reverting high-risk changes	No recommendation to revert found.	5	1	iteration-62
cro	eval-6	with_skill	FAIL	11.3s	10952	7118	3833	1	PASS			6	1	iteration-62
cro	eval-6	with_skill	FAIL	11.3s	10952	7118	3833	2	PASS			6	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	1	FAIL	Applies Feature Page CRO framework	Model requested URL instead of applying framework.	7	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	2	FAIL	Connects features to benefits	Model asked for URL; no content analyzed.	7	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	3	PASS			7	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	4	FAIL	Provides clear path to try/buy	No URL or content provided to evaluate.	7	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	5	FAIL	Notes organic traffic source and search intent match	No URL or page content provided	7	1	iteration-62
cro	eval-7	with_skill	FAIL	7.4s	10727	6972	3754	6	PASS			7	1	iteration-62
