Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	1	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	2	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	3	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	4	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	5	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	6	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	7	PASS			2	1	iteration-190
cro-122b	eval-2	with_skill	FAIL	49.4s	7988	5192	2795	8	PASS			2	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	1	PASS			3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	2	PASS			3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	3	PASS			3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	4	PASS			3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	5	PASS			3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	6	FAIL	Addresses clear paths for different visitor intents	No page content provided	3	1	iteration-190
cro-122b	eval-3	with_skill	FAIL	31.4s	8011	5207	2803	7	PASS			3	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	1	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	2	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	3	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	4	FAIL	Provides clear path to try/buy	No page content provided to verify path.	4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	5	PASS	Notes message match between ads and landing page	No page content provided.	4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	6	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	7	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	8	PASS			4	1	iteration-190
cro-122b	eval-4	with_skill	FAIL	21.2s	8125	5281	2843	9	PASS			4	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	1	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	2	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	3	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	4	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	5	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	6	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	7	PASS			5	1	iteration-190
cro-122b	eval-5	with_skill	FAIL	16.9s	7902	5136	2765	8	PASS			5	1	iteration-190
cro-122b	eval-6	with_skill	FAIL	15.7s	7807	5074	2732	1	PASS			6	1	iteration-190
cro-122b	eval-6	with_skill	FAIL	15.7s	7807	5074	2732	2	PASS			6	1	iteration-190
