Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
customer-research-35b	eval-1	with_skill	FAIL	7.2s	8417	5471	2945	1	PASS			1	1	iteration-203
customer-research-35b	eval-1	with_skill	FAIL	7.2s	8417	5471	2945	2	PASS			1	1	iteration-203
customer-research-35b	eval-1	with_skill	FAIL	7.2s	8417	5471	2945	3	FAIL	Suggests organizing quotes by theme	Model asks for goals, no output	1	1	iteration-203
customer-research-35b	eval-1	with_skill	FAIL	7.2s	8417	5471	2945	4	PASS			1	1	iteration-203
customer-research-35b	eval-1	with_skill	FAIL	7.2s	8417	5471	2945	5	PASS			1	1	iteration-203
customer-research-35b	eval-2	with_skill	FAIL	10.3s	8710	5661	3048	1	PASS			2	1	iteration-203
customer-research-35b	eval-2	with_skill	FAIL	10.3s	8710	5661	3048	2	PASS			2	1	iteration-203
customer-research-35b	eval-2	with_skill	FAIL	10.3s	8710	5661	3048	3	PASS			2	1	iteration-203
customer-research-35b	eval-2	with_skill	FAIL	10.3s	8710	5661	3048	4	PASS			2	1	iteration-203
customer-research-35b	eval-3	with_skill	FAIL	20.7s	9567	6218	3348	1	PASS			3	1	iteration-203
customer-research-35b	eval-3	with_skill	FAIL	20.7s	9567	6218	3348	2	PASS			3	1	iteration-203
customer-research-35b	eval-3	with_skill	FAIL	20.7s	9567	6218	3348	3	PASS			3	1	iteration-203
customer-research-35b	eval-3	with_skill	FAIL	20.7s	9567	6218	3348	4	FAIL	Plans to extract verbatim quotes and pain themes	No verbatim quotes extracted; only hypotheticals	3	1	iteration-203
customer-research-35b	eval-3	with_skill	FAIL	20.7s	9567	6218	3348	5	PASS			3	1	iteration-203
customer-research-35b	eval-4	with_skill	FAIL	14.5s	9032	5870	3161	1	PASS			4	1	iteration-203
customer-research-35b	eval-4	with_skill	FAIL	14.5s	9032	5870	3161	2	PASS			4	1	iteration-203
customer-research-35b	eval-4	with_skill	FAIL	14.5s	9032	5870	3161	3	PASS			4	1	iteration-203
customer-research-35b	eval-4	with_skill	FAIL	14.5s	9032	5870	3161	4	PASS			4	1	iteration-203
customer-research-35b	eval-4	with_skill	FAIL	14.5s	9032	5870	3161	5	PASS			4	1	iteration-203
customer-research-35b	eval-5	with_skill	FAIL	14.2s	8902	5786	3115	1	PASS			5	1	iteration-203
