Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	1	PASS			1	1	iteration-66
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	2	PASS			1	1	iteration-66
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	3	FAIL	Maps 3-week PH timeline to calendar dates	Uses relative days (1-7) not calendar dates	1	1	iteration-66
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	4	PASS			1	1	iteration-66
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	5	PASS			1	1	iteration-66
directory-submissions	eval-1	with_skill	FAIL	15.4s	27812	18077	9734	6	FAIL	Sets day-30 and day-90 KPI targets	No day-30 or day-90 KPIs mentioned	1	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	1	PASS			2	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	2	PASS			2	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	3	PASS			2	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	4	PASS			2	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	5	FAIL	Specifies variant lengths (tagline, short, long)	No output files captured	2	1	iteration-66
directory-submissions	eval-2	with_skill	FAIL	14.5s	27736	18028	9707	6	FAIL	References positioning-variations.md	No file reference found in output.	2	1	iteration-66
directory-submissions	eval-3	with_skill	FAIL	17.5s	27922	18149	9772	1	PASS			3	1	iteration-66
directory-submissions	eval-3	with_skill	FAIL	17.5s	27922	18149	9772	2	PASS			3	1	iteration-66
directory-submissions	eval-3	with_skill	FAIL	17.5s	27922	18149	9772	3	PASS			3	1	iteration-66
directory-submissions	eval-3	with_skill	FAIL	17.5s	27922	18149	9772	4	PASS			3	1	iteration-66
directory-submissions	eval-3	with_skill	FAIL	17.5s	27922	18149	9772	5	PASS			3	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	1	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	2	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	3	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	4	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	5	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	6	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	7	PASS			4	1	iteration-66
directory-submissions	eval-4	with_skill	FAIL	32.5s	28922	18799	10122	8	PASS			4	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	1	PASS			5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	2	PASS			5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	3	PASS			5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	4	PASS			5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	5	FAIL	Mentions Users Love Us badge requirements	No mention of 'Users Love Us' badge	5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	6	FAIL	Warns against paying for G2 plan in year one	No mention of G2 plan costs or payment warnings.	5	1	iteration-66
directory-submissions	eval-5	with_skill	FAIL	18.8s	27986	18190	9795	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall cutoffs	5	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	1	PASS			6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	2	PASS			6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	3	PASS			6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	4	FAIL	Mentions GEO tactics	No mention of GEO tactics found.	6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	5	FAIL	Includes ongoing community distribution	No mention of ongoing community distribution	6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	6	PASS			6	1	iteration-66
directory-submissions	eval-6	with_skill	FAIL	27.5s	28569	18569	9999	7	PASS			6	1	iteration-66
