Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	1	PASS			1	1	iteration-211
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	2	PASS			1	1	iteration-211
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	3	PASS			1	1	iteration-211
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	4	PASS			1	1	iteration-211
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	5	PASS			1	1	iteration-211
directory-submissions-35b	eval-1	with_skill	FAIL	41.9s	20534	13347	7186	6	FAIL	Sets day-30 and day-90 KPI targets	Only sets weekly KPIs, not day-30/90	1	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	1	FAIL	Refuses the request	Model provides advice, not refusal	2	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No mention of Rule 3 found	2	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	3	PASS			2	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	4	PASS			2	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	5	PASS			2	1	iteration-211
directory-submissions-35b	eval-2	with_skill	FAIL	9.1s	17877	11620	6256	6	FAIL	References positioning-variations.md	No output files were captured.	2	1	iteration-211
directory-submissions-35b	eval-3	with_skill	FAIL	12.5s	18157	11802	6354	1	PASS			3	1	iteration-211
directory-submissions-35b	eval-3	with_skill	FAIL	12.5s	18157	11802	6354	2	PASS			3	1	iteration-211
directory-submissions-35b	eval-3	with_skill	FAIL	12.5s	18157	11802	6354	3	PASS			3	1	iteration-211
directory-submissions-35b	eval-3	with_skill	FAIL	12.5s	18157	11802	6354	4	PASS			3	1	iteration-211
directory-submissions-35b	eval-3	with_skill	FAIL	12.5s	18157	11802	6354	5	PASS			3	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	1	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	2	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	3	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	4	FAIL	Emphasizes first 2 hours / 50+ supporters	No mention of 50 supporters; focuses on comments.	4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	5	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	6	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	7	PASS			4	1	iteration-211
directory-submissions-35b	eval-4	with_skill	FAIL	24.7s	19218	12491	6726	8	PASS			4	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	1	PASS			5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	2	FAIL	Recommends NOT submitting yet OR claim + plan review drive	Model says submit now to set up profile	5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	3	PASS			5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	4	PASS			5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	5	PASS			5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	6	PASS			5	1	iteration-211
directory-submissions-35b	eval-5	with_skill	FAIL	16.2s	18447	11990	6456	7	PASS			5	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	1	PASS			6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	2	PASS			6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	3	FAIL	Pivots to destination pages strategy	Output advises optimizing destination pages, not pivoting strategy.	6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	4	PASS			6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	5	PASS			6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	6	PASS			6	1	iteration-211
directory-submissions-35b	eval-6	with_skill	FAIL	21.2s	18820	12233	6587	7	PASS			6	1	iteration-211
